Start Time:
2019-03-16 02:00

Agent #1
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0005    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  1677    0.001       -173.898        -35.760         523.594           208       
  1678    0.001       -26.438         -36.036         1185.022          254       
  1679    0.001       233.648         -33.511         1634.252          397       
  1680    0.001       -196.243        -35.164         1411.306          299       
  1681    0.001       -53.236         -34.199         1142.113          260       
  1682    0.001       -26.960         -32.298         1087.420          345       
  1683    0.001       -193.930        -31.887         775.583           227       
  1684    0.001       -54.072         -30.229         1175.888          389       
  1685    0.001       203.716         -27.860         1106.960          402       
  1686    0.001        19.137         -27.564         1555.703          308       
  1687    0.001       -301.718        -30.364         2119.146          509       
  1688    0.001       -39.518         -28.995         1147.342          349       
  1689    0.001       -193.623        -33.483         1018.828          317       
  1690    0.001       -16.033         -35.589         1686.704          304       
  1691    0.001       -160.836        -38.738         637.461           230       
  1692    0.001        -5.114         -36.037         566.927           194       
  1693    0.001        3.379          -33.290         1192.795          243       
  1694    0.001       242.321         -28.638         1103.254          318       
  1695    0.001       224.834         -26.163         1355.636          321       
  1696    0.001       188.817         -23.572         1899.454          468       
  1697    0.001       -211.770        -23.072         1237.338          330       
  1698    0.001       202.483         -21.564         2579.886          599       
  1699    0.001       -377.677        -27.647         1032.540          191       
  1700    0.001       -40.778         -25.943         743.135           261       
  1701    0.001       -249.591        -26.179         2003.291          428       
  1702    0.001       -237.095        -31.199         1126.789          257       
  1703    0.001       -221.632        -32.982         1531.684          362       
  1704    0.001       180.301         -33.485         1497.449          435       
  1705    0.001       -380.576        -34.519         948.679           235       
  1706    0.001       -44.849         -37.362         1203.523          244       
  1707    0.001        13.925         -39.315         858.979           224       
  1708    0.001       -69.302         -39.590         1278.903          333       
  1709    0.001       -53.939         -38.413         1374.371          237       
  1710    0.001       251.272         -38.030         2348.274          474       
  1711    0.001       182.548         -35.682         1545.903          469       
  1712    0.001       236.130         -34.004         1831.535          452       
  1713    0.001       -27.394         -32.785         1329.440          299       
  1714    0.001       -250.358        -31.776         1569.115          443       
  1715    0.001       -160.263        -32.521         869.123           203       
  1716    0.001       229.255         -28.317         1113.518          458       
  1717    0.001       187.109         -26.536         2959.917          731       
  1718    0.001       -201.657        -26.745         1357.516          359       
  1719    0.001       -363.067        -30.410         947.057           256       
  1720    0.001       -193.304        -25.705         1179.759          293       
  1721    0.001       263.427         -23.053         1809.419          435       
  1722    0.001       -40.348         -18.550         826.110           239       
  1723    0.001        7.112          -20.564         1128.355          243       
  1724    0.001       -183.154        -22.185         1125.378          306       
  1725    0.001       -162.128        -21.438         854.147           276       
  1726    0.001       209.550         -19.287         1894.143          402       
  1727    0.001       255.294         -18.833         1866.616          439       
  1728    0.001       -33.831         -21.294         1413.834          397       
  1729    0.001       -43.348         -21.801         1726.119          420       
  1730    0.001       -238.045        -22.438         1312.326          329       
  1731    0.001        -7.868         -25.302         843.695           250       
  1732    0.001       234.034         -22.794         1491.428          407       
  1733    0.001       214.143         -22.274         1513.283          431       
  1734    0.001       -45.773         -19.736         1991.673          462       
  1735    0.001       223.228         -17.048         2208.539          547       
  1736    0.001        6.239          -13.304         556.947           188       
  1737    0.001       -196.418        -17.308         1282.696          296       
  1738    0.001       -400.507        -23.800         388.949           108       
  1739    0.001       -242.654        -24.591         1592.172          314       
  1740    0.001       223.286         -21.687         1541.269          442       
  1741    0.001       -181.041        -23.257         1274.174          310       
  1742    0.001       -213.083        -24.641         1730.645          424       
  1743    0.001       -223.941        -28.786         626.234           251       
  1744    0.001       211.791         -24.715         2040.067          448       
  1745    0.001       -242.438        -25.061         1458.014          368       
  1746    0.001       -28.583         -25.353         1022.688          263       
  1747    0.001       -72.798         -25.740         1855.152          430       
  1748    0.001       243.670         -25.838         1963.595          388       
  1749    0.001       173.269         -23.410         2759.992          591       
  1750    0.001       -18.736         -25.608         559.652           168       
  1751    0.001       -243.205        -27.669         1633.873          454       
  1752    0.001       -176.781        -27.155         1017.986          283       
  1753    0.001       -153.621        -30.302         736.538           237       
  1754    0.001       -200.314        -31.284         1414.443          356       
  1755    0.001       242.543         -28.758         1580.368          430       
  1756    0.001       -206.013        -27.329         1347.413          333       
  1757    0.001       -101.143        -27.418         1489.648          509       
  1758    0.001       -14.589         -29.948         702.310           237       
  1759    0.001       -239.605        -31.758         1574.859          290       
  1760    0.001       233.535         -25.861         908.909           329       
  1761    0.001       -55.350         -22.709         1479.045          276       
  1762    0.001       199.936         -20.082         2749.739          519       
  1763    0.001       -169.934        -19.916         1253.026          332       
  1764    0.001       -447.456        -27.098         497.480           180       
  1765    0.001       -176.762        -26.924         940.631           309       
  1766    0.001       -10.426         -26.285         1180.900          332       
  1767    0.001       225.329         -26.587         2065.987          452       
  1768    0.001       -43.539         -29.073         1747.554          318       
  1769    0.001       -224.455        -30.484         1741.844          364       
  1770    0.001       -273.886        -32.631         2013.017          481       
  1771    0.001       255.824         -32.180         1590.452          349       
  1772    0.001       190.723         -29.912         2983.003          706       
  1773    0.001       -171.137        -34.020         1296.877          328       
  1774    0.001       -205.190        -35.623         1798.301          375       
  1775    0.001       191.381         -35.968         2975.579          675       
  1776    0.001       -36.567         -38.463         1079.053          255       
  1777    0.001       -217.283        -38.897         1506.409          373       
  1778    0.001       -80.331         -39.436         1233.383          248       
  1779    0.001       -277.899        -44.552         782.728           163       
  1780    0.001       -27.324         -42.862         977.549           295       
  1781    0.001        -3.014         -42.360         1194.295          252       
  1782    0.001       -179.898        -43.890         699.147           227       
  1783    0.001       -176.791        -43.718         1254.776          313       
  1784    0.001       -164.248        -44.820         1058.151          288       
  1785    0.001       -217.500        -49.032         1072.545          323       
  1786    0.001       -258.667        -51.810         1107.314          286       
  1787    0.001       -42.773         -49.221         934.963           257       
  1788    0.001       233.152         -46.494         1494.343          405       
  1789    0.001       232.043         -42.237         1669.812          448       
  1790    0.001       -215.672        -44.234         1225.117          322       
  1791    0.001       -41.247         -43.038         1366.012          305       
  1792    0.001       208.009         -40.907         1821.698          395       
  1793    0.001       242.637         -38.514         1870.043          446       
  1794    0.001       181.696         -39.120         2086.348          507       
  1795    0.001       -463.108        -46.000         484.688           172       
  1796    0.001       -230.288        -50.191         458.099           122       
  1797    0.001       160.625         -46.467         2494.351          645       
  1798    0.001       181.988         -46.672         2453.005          581       
  1799    0.001       168.547         -41.210         2237.833          481       
  1800    0.001       -58.484         -41.387         1592.483          391       
  1801    0.001       -88.812         -39.779         1201.996          275       
  1802    0.001       -168.526        -39.093         800.254           256       
  1803    0.001       -309.987        -39.977         639.649           188       
  1804    0.001       -365.430        -45.434         877.466           169       
  1805    0.001       -330.046        -44.929         1300.084          240       
  1806    0.001       -165.722        -46.138         1259.626          355       
  1807    0.001        1.760          -46.259         1348.420          252       
  1808    0.001       -268.527        -48.251         2261.375          532       
  1809    0.001       -340.105        -51.113         895.707           321       
  1810    0.001       -249.318        -56.119         1062.085          195       
  1811    0.001       251.015         -55.434         1342.349          326       
  1812    0.001       250.842         -55.287         2518.893          550       
  1813    0.001       248.461         -52.529         1959.556          475       
  1814    0.001       224.410         -47.781         2324.481          485       
  1815    0.001       -194.333        -48.122         1168.209          293       
  1816    0.001       -28.420         -50.698         1257.093          286       
  1817    0.001       -46.423         -53.034         1213.874          271       
  1818    0.001       -48.807         -51.505         1744.665          501       
  1819    0.001       -44.007         -48.315         1207.792          236       
  1820    0.001       -99.655         -47.378         1585.604          359       
  1821    0.001       229.035         -47.722         1710.179          448       
  1822    0.001       -189.793        -49.217         1369.272          305       
  1823    0.001       -13.940         -49.427         1018.342          231       
  1824    0.001       -389.749        -51.493         842.281           179       
  1825    0.001       -145.999        -51.332         1395.051          307       
  1826    0.001       -192.747        -55.355         1384.373          377       
  1827    0.001       221.661         -55.691         2602.789          617       
  1828    0.001       -25.953         -55.612         1476.594          322       
  1829    0.001       -95.332         -56.132         1817.585          406       
  1830    0.001       -165.829        -55.410         703.698           246       
  1831    0.001       -245.883        -57.790         1055.241          291       
  1832    0.001       206.375         -58.067         1396.105          359       
  1833    0.001       -464.171        -64.850         2602.547          516       
  1834    0.001       -56.236         -64.954         933.009           259       
  1835    0.001       -150.711        -68.694         916.194           213       
  1836    0.001       -238.834        -71.145         1691.158          343       
  1837    0.001       -160.841        -70.789         1593.247          305       
  1838    0.001       232.586         -64.458         1843.659          509       
  1839    0.001       -174.821        -63.780         1247.562          312       
  1840    0.001       -192.212        -67.934         1275.883          306       
  1841    0.001       -195.626        -68.080         1609.069          417       
  1842    0.001       242.974         -63.520         2082.836          558       
  1843    0.001       -206.970        -63.350         1072.096          288       
  1844    0.001       -278.039        -68.248         2305.589          639       
  1845    0.001        9.622          -65.728         466.155           194       
  1846    0.001       -28.739         -65.729         1177.981          288       
  1847    0.001       -54.164         -65.543         1181.051          308       
  1848    0.001       197.874         -66.001         1646.196          464       
  1849    0.001        -4.039         -67.774         956.263           269       
  1850    0.001       -223.718        -69.824         1494.740          301       
  1851    0.001       242.095         -64.971         1595.556          352       
  1852    0.001        5.764          -63.145         598.188           260       
  1853    0.001       -228.785        -63.897         1655.775          423       
  1854    0.001       -160.430        -63.498         933.004           236       
  1855    0.001       -380.332        -69.727         579.074           180       
  1856    0.001       -185.572        -69.523         757.249           288       
  1857    0.001       -164.351        -70.155         857.446           224       
  1858    0.001       248.237         -67.526         1147.592          406       
  1859    0.001       -238.723        -67.518         1503.090          301       
  1860    0.001       -13.612         -69.989         1311.241          308       
  1861    0.001       -150.921        -70.945         639.202           220       
  1862    0.001       -192.799        -74.872         975.688           232       
  1863    0.001       -168.703        -74.860         549.468           166       
  1864    0.001       -23.965         -70.625         500.584           244       
  1865    0.001       -170.103        -70.558         1201.208          353       
  1866    0.001       235.190         -68.102         1511.373          367       
  1867    0.001       -238.657        -72.742         1644.363          338       
  1868    0.001       -41.872         -72.725         1247.424          354       
  1869    0.001       -178.657        -72.267         1876.860          343       
  1870    0.001       -170.278        -71.231         803.929           180       
  1871    0.001       -28.781         -74.077         1165.889          291       
  1872    0.001       -41.059         -76.395         1156.482          300       
  1873    0.001       235.692         -72.327         1243.212          284       
  1874    0.001       275.533         -67.520         1087.738          318       
  1875    0.001       -178.170        -71.215         1086.641          305       
  1876    0.001       -30.854         -71.158         784.274           296       
  1877    0.001       235.567         -66.629         1705.748          393       
  1878    0.001       -419.769        -70.024         592.392           184       
  1879    0.001       233.920         -64.906         1255.031          338       
  1880    0.001       -35.755         -64.990         2048.240          367       
  1881    0.001        -9.120         -65.051         1265.687          263       
  1882    0.001       -178.182        -65.034         1659.569          315       
  1883    0.001       -51.579         -63.782         1685.305          385       
  1884    0.001       -40.998         -62.549         1604.684          363       
  1885    0.001       241.377         -57.960         3032.008          729       
  1886    0.001       -45.573         -55.830         1151.707          328       
  1887    0.001       -13.983         -55.542         1091.623          260       
  1888    0.001       -166.031        -59.533         595.860           238       
  1889    0.001       -65.029         -62.504         1583.766          328       
  1890    0.001       232.178         -58.026         1275.886          411       
  1891    0.001       -157.521        -59.188         533.365           239       
  1892    0.001       -208.777        -63.356         1143.832          277       
  1893    0.001       231.095         -63.472         2189.666          513       
  1894    0.001       -10.307         -65.392         1205.754          299       
  1895    0.001       -369.476        -64.455         908.012           371       
  1896    0.001       -150.696        -63.660         857.180           260       
  1897    0.001       212.709         -63.139         2087.860          446       
  1898    0.001       258.616         -62.372         1421.757          382       
  1899    0.001       293.567         -61.122         1534.391          354       
  1900    0.001       -86.121         -61.399         1311.153          423       
  1901    0.001       -216.417        -62.675         1164.079          303       
  1902    0.001       -60.449         -61.594         1395.708          350       
  1903    0.001       -26.786         -58.762         1449.366          350       
  1904    0.001       -41.566         -55.523         1132.296          367       
  1905    0.001       -175.108        -53.974         1442.560          327       
  1906    0.001       -211.067        -54.427         1063.077          264       
  1907    0.001       -17.428         -54.619         1484.849          289       
  1908    0.001       -58.029         -52.514         1099.867          337       
  1909    0.001       -297.335        -52.086         3097.459          911       
  1910    0.001       205.383         -47.539         2603.466          612       
  1911    0.001       205.161         -47.998         1862.226          563       
  1912    0.001       -55.923         -51.066         1339.414          350       
  1913    0.001       -138.946        -54.940         1129.366          290       
  1914    0.001       233.989         -54.844         1888.415          442       
  1915    0.001       -16.220         -53.063         917.007           230       
  1916    0.001       -97.799         -53.757         991.764           229       
  1917    0.001       -24.781         -53.540         1636.706          348       
  1918    0.001       209.601         -50.956         2287.751          446       
  1919    0.001       -160.257        -52.119         1284.131          252       
  1920    0.001       -50.393         -51.626         1342.423          285       
  1921    0.001        6.496          -53.851         1161.858          301       
  1922    0.001       253.154         -49.422         1464.093          404       
  1923    0.001       -41.462         -49.697         979.269           273       
  1924    0.001       -272.253        -48.522         1316.097          335       
  1925    0.001       -269.922        -49.761         1874.461          434       
  1926    0.001       -278.406        -50.618         2053.451          485       
  1927    0.001       -34.186         -53.176         1010.838          232       
  1928    0.001       -252.299        -55.440         2387.056          522       
  1929    0.001       -289.924        -57.386         694.064           101       
  1930    0.001       256.665         -53.161         1276.806          346       
  1931    0.001       -68.494         -51.387         1086.224          229       
  1932    0.001       -54.480         -53.996         1187.264          282       
  1933    0.001       -39.984         -49.754         748.071           238       
  1934    0.001       204.871         -47.143         2198.003          506       
  1935    0.001        20.975         -45.426         826.459           179       
  1936    0.001       -217.262        -45.210         1306.168          320       
  1937    0.001       -446.171        -48.063         605.528           170       
  1938    0.001       -29.169         -50.681         947.000           273       
  1939    0.001       -192.346        -50.856         1040.024          300       
  1940    0.001       -169.379        -50.628         2329.358          400       
  1941    0.001       -223.335        -50.905         1435.239          298       
  1942    0.001       -14.090         -53.475         1546.008          234       
  1943    0.001       223.515         -49.171         2106.125          390       
  1944    0.001       224.262         -44.148         1969.524          440       
  1945    0.001       -58.394         -44.828         1247.124          328       
  1946    0.001       222.804         -42.312         2071.941          428       
  1947    0.001       -273.295        -44.504         1568.356          354       
  1948    0.001       -70.719         -47.190         1041.039          242       
  1949    0.001       -223.218        -49.381         1352.691          443       
  1950    0.001       243.447         -44.710         2798.499          564       
  1951    0.001       -24.933         -47.380         1081.842          316       
  1952    0.001       -23.157         -47.669         1198.681          309       
  1953    0.001       -69.220         -46.074         1381.006          324       
  1954    0.001       -201.574        -46.485         1376.761          323       
  1955    0.001        3.006          -42.652         1200.280          260       
  1956    0.001       213.245         -38.663         1736.127          451       
  1957    0.001       -32.586         -37.346         855.315           236       
  1958    0.001       -273.378        -42.562         1288.517          448       
  1959    0.001       -179.670        -41.971         696.432           202       
  1960    0.001       -41.713         -42.252         1212.050          203       
  1961    0.001       -202.393        -42.767         1213.918          195       
  1962    0.001       -258.142        -43.421         388.660           119       
  1963    0.001       -248.879        -44.222         1402.318          288       
  1964    0.001       -213.710        -46.120         1242.442          244       
  1965    0.001       -612.586        -50.545         1223.168          338       
  1966    0.001       -428.274        -57.179         656.039           115       
  1967    0.001       -236.365        -57.156         286.569           106       
  1968    0.001       196.535         -54.772         1042.157          410       
  1969    0.001       -206.538        -55.051         2540.951          638       
  1970    0.001       -18.529         -53.534         859.901           291       
  1971    0.001       266.283         -50.583         1550.855          378       
  1972    0.001       -47.465         -50.647         1233.792          329       
  1973    0.001       185.601         -51.148         1708.935          351       
  1974    0.001        -5.954         -53.963         924.892           311       
  1975    0.001       240.900         -49.772         1082.807          319       
  1976    0.001       -47.234         -49.936         1308.736          309       
  1977    0.001       -176.509        -54.057         1191.204          302       
  1978    0.001       -35.479         -50.214         1450.441          318       
  1979    0.001       -184.822        -54.401         1249.944          311       
  1980    0.001       -45.189         -54.496         1349.332          328       
  1981    0.001        13.905         -54.265         728.672           249       
  1982    0.001       -54.376         -53.027         1102.528          363       
  1983    0.001       187.865         -50.633         2396.665          603       
  1984    0.001       -53.603         -50.759         1628.207          296       
  1985    0.001       -96.324         -54.136         776.362           115       
  1986    0.001       -24.661         -53.927         1618.467          295       
  1987    0.001       -256.743        -56.354         2259.479          572       
  1988    0.001       -43.554         -55.130         1578.787          397       
  1989    0.001        -5.195         -54.531         968.570           182       
  1990    0.001       191.723         -54.936         2374.110          540       
  1991    0.001       -63.253         -53.993         833.616           284       
  1992    0.001       -227.196        -54.177         1643.908          370       
  1993    0.001       200.419         -54.484         1395.735          421       
  1994    0.001       -296.049        -57.341         1440.850          184       
  1995    0.001       270.101         -50.946         2289.087          451       
  1996    0.001       -171.840        -51.157         1331.215          290       
  1997    0.001       -41.848         -53.703         1001.429          231       
  1998    0.001       -195.442        -58.243         1025.346          288       
  1999    0.001       -124.805        -62.427         769.128           210       
  2000    0.001        25.382         -61.312         831.588           250       

End Time: 
2019-03-16 03:26
Time Used:
1:25:32.542038
