Start Time:
2019-03-16 03:26

Agent #2
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  1667    0.001       -25.233          -2.806         1101.629          255       
  1668    0.001        -6.754          -5.364         1290.803          443       
  1669    0.001       275.854          -5.025         1519.042          350       
  1670    0.001        6.442           -4.126         482.270           251       
  1671    0.001       -183.310         -8.030         762.071           249       
  1672    0.001       -211.876         -9.297         1241.345          351       
  1673    0.001       -42.862          -6.961         991.936           308       
  1674    0.001       -204.012         -6.296         787.822           237       
  1675    0.001       238.047          -5.929         2029.689          560       
  1676    0.001       -160.874         -7.223         969.297           357       
  1677    0.001       -161.585         -8.409         782.681           313       
  1678    0.001       228.545          -8.853         1690.078          468       
  1679    0.001       -48.736         -11.621         674.132           250       
  1680    0.001       -56.009         -11.785         861.253           260       
  1681    0.001       -50.844         -12.157         887.054           294       
  1682    0.001       240.139          -9.265         1375.620          375       
  1683    0.001       -197.755        -11.103         591.412           207       
  1684    0.001       -261.549        -13.045         1797.805          501       
  1685    0.001       -124.458        -14.401         1096.040          220       
  1686    0.001       -150.006        -15.679         783.892           217       
  1687    0.001       202.587         -16.088         1185.017          437       
  1688    0.001       -190.603        -17.711         1450.973          310       
  1689    0.001       -14.361         -15.814         705.460           245       
  1690    0.001       195.688         -11.747         1854.147          650       
  1691    0.001       -28.551         -11.844         936.815           325       
  1692    0.001       -68.162         -12.107         1268.952          321       
  1693    0.001       155.465         -10.057         2880.884          758       
  1694    0.001       259.840          -6.775         1410.436          388       
  1695    0.001       180.102          -3.409         2402.647          548       
  1696    0.001       -163.037         -2.893         1439.836          359       
  1697    0.001       -22.554          -2.944         918.185           272       
  1698    0.001       -207.627         -4.893         1694.464          366       
  1699    0.001       -45.671          -3.608         1091.925          255       
  1700    0.001       158.663          0.122          2782.727          665       
  1701    0.001       -203.147         -0.092         981.187           443       
  1702    0.001       255.627          4.903          1297.499          347       
  1703    0.001       -224.334         0.251          1023.027          278       
  1704    0.001        7.275           2.062          1139.945          342       
  1705    0.001       -227.792         1.594          1036.260          292       
  1706    0.001       222.509          5.781          1511.029          464       
  1707    0.001       221.200          5.849          1548.697          311       
  1708    0.001       -17.505          6.053          979.544           250       
  1709    0.001       -31.444          6.307          739.121           240       
  1710    0.001       -32.751          8.123          1018.421          307       
  1711    0.001       226.278          8.363          1608.016          475       
  1712    0.001       -251.192         6.293          1214.771          347       
  1713    0.001        8.962           3.563          929.228           274       
  1714    0.001       -115.645         0.104          848.692           314       
  1715    0.001       -10.120          -1.916         1062.073          251       
  1716    0.001       -45.704          -2.020         1237.970          402       
  1717    0.001       -26.824          -4.536         662.706           260       
  1718    0.001       -42.153          -7.342         664.505           249       
  1719    0.001       -63.765          -7.522         1352.204          347       
  1720    0.001       -86.316         -10.229         1492.616          395       
  1721    0.001       227.795          -7.513         1662.894          442       
  1722    0.001       257.110          -4.634         1694.386          456       
  1723    0.001       218.619          -2.362         1507.630          438       
  1724    0.001        15.706          -4.588         1142.096          332       
  1725    0.001       262.544          -1.550         1192.326          317       
  1726    0.001       -201.966         -1.566         899.595           292       
  1727    0.001       -24.097          -1.397         738.815           263       
  1728    0.001       -34.224          -1.826         674.895           249       
  1729    0.001       -207.690         -2.935         860.246           242       
  1730    0.001       -53.885          -3.344         532.980           239       
  1731    0.001       -191.672         -3.022         1053.707          288       
  1732    0.001       209.717          -2.983         1202.335          413       
  1733    0.001       -58.581          -2.571         1098.808          337       
  1734    0.001       -186.050         3.076          898.074           290       
  1735    0.001       193.087          5.419          1267.785          477       
  1736    0.001       -57.047          2.674          916.542           282       
  1737    0.001       -167.617         1.256          1167.186          308       
  1738    0.001       -25.482          3.268          975.986           281       
  1739    0.001       217.355          6.169          1840.506          508       
  1740    0.001       -185.053         1.851          1227.104          332       
  1741    0.001       -223.960         -2.526         1218.010          432       
  1742    0.001       151.439          1.736          1829.495          527       
  1743    0.001       -18.685          -1.007         663.711           239       
  1744    0.001        -1.734          -0.579         886.532           247       
  1745    0.001       -70.274          -1.598         799.181           247       
  1746    0.001       -16.140          -1.541         785.874           260       
  1747    0.001       -162.150         -2.456         833.736           278       
  1748    0.001       -19.928          -5.108         942.360           286       
  1749    0.001       -160.291         -6.179         659.629           266       
  1750    0.001       284.946          -1.788         1324.155          331       
  1751    0.001       -43.137          -4.739         1533.455          329       
  1752    0.001       -269.318         -6.794         1455.671          377       
  1753    0.001       -36.772          -7.248         1048.407          307       
  1754    0.001       258.117          -7.437         1074.038          366       
  1755    0.001        28.000          -7.150         992.238           344       
  1756    0.001       -225.621        -12.052         1103.681          275       
  1757    0.001       -162.460        -13.413         1217.387          295       
  1758    0.001        -6.642         -13.101         1274.132          329       
  1759    0.001       -41.350         -13.398         904.135           293       
  1760    0.001       251.893         -10.070         1986.033          429       
  1761    0.001       257.626          -7.120         1496.230          374       
  1762    0.001       -16.123          -7.479         1239.396          338       
  1763    0.001       -34.420          -5.677         932.478           301       
  1764    0.001       -213.258        -10.389         1122.129          324       
  1765    0.001       157.294          -8.420         2384.772          644       
  1766    0.001        -9.559         -10.558         909.343           248       
  1767    0.001       -16.461         -10.471         879.735           249       
  1768    0.001       262.769          -7.775         1707.689          400       
  1769    0.001       -26.253         -10.796         959.167           239       
  1770    0.001       235.959          -8.501         1276.814          348       
  1771    0.001        55.354          -6.115         903.104           276       
  1772    0.001       -197.412         -5.970         932.187           260       
  1773    0.001       -15.815          -5.700         1726.304          531       
  1774    0.001       -23.878          -3.898         1175.767          273       
  1775    0.001       -184.973         -8.128         1167.323          309       
  1776    0.001       270.776          -3.812         1421.504          342       
  1777    0.001       -199.930         -4.195         1135.243          391       
  1778    0.001       -173.327         -8.214         772.397           216       
  1779    0.001       191.445          -5.812         1171.160          419       
  1780    0.001       233.574          -2.916         1358.318          369       
  1781    0.001       -210.484         -4.513         853.545           264       
  1782    0.001        -9.372          -7.008         578.249           236       
  1783    0.001       -40.641          -5.437         442.662           193       
  1784    0.001       -25.281          -3.074         649.597           238       
  1785    0.001       -87.507          -2.705         1268.017          223       
  1786    0.001       245.139          1.247          1749.846          361       
  1787    0.001       -23.794          -1.017         1469.365          395       
  1788    0.001       230.822          3.197          1370.993          468       
  1789    0.001       199.757          5.338          1191.581          401       
  1790    0.001       -78.776          2.594          1701.781          484       
  1791    0.001       174.808          4.627          2012.566          546       
  1792    0.001       -85.447          4.455          1251.997          360       
  1793    0.001       -54.416          2.356          1482.800          365       
  1794    0.001       -16.926          -0.412         731.321           259       
  1795    0.001       -79.771          -3.011         1449.863          355       
  1796    0.001        21.986          -1.160         1533.585          500       
  1797    0.001       -283.086         -3.766         2610.649          820       
  1798    0.001       -25.585          -1.945         799.499           268       
  1799    0.001       -38.583          -1.874         1435.520          341       
  1800    0.001       -210.346         -5.565         1381.959          411       
  1801    0.001       -186.970         -5.403         1475.873          325       
  1802    0.001       -160.079         -9.560         1169.622          242       
  1803    0.001       -205.554         -9.372         1504.198          341       
  1804    0.001       -41.838          -9.863         939.461           309       
  1805    0.001       -23.217          -7.817         990.053           342       
  1806    0.001       -194.277        -11.985         977.978           223       
  1807    0.001       -15.801         -14.355         788.436           189       
  1808    0.001       -33.023         -14.510         2111.131          430       
  1809    0.001       -133.914        -15.535         2007.691          538       
  1810    0.001       -34.029         -15.548         905.181           328       
  1811    0.001       213.740         -15.673         1406.280          419       
  1812    0.001       -36.007         -13.521         1267.450          335       
  1813    0.001       -216.493        -15.776         1428.645          348       
  1814    0.001       -62.970         -15.249         451.078           135       
  1815    0.001       -170.301        -16.851         1171.389          254       
  1816    0.001       -27.738         -16.671         1597.044          374       
  1817    0.001       -184.861        -18.252         471.562           247       
  1818    0.001       -173.311        -19.563         1104.171          327       
  1819    0.001       -79.244         -19.718         1092.665          340       
  1820    0.001       -62.880         -19.484         602.997           210       
  1821    0.001       222.842         -19.533         1134.986          411       
  1822    0.001       -285.468        -24.959         1621.439          428       
  1823    0.001       -39.955         -27.545         744.199           251       
  1824    0.001       -158.780        -29.290         1118.203          328       
  1825    0.001       -57.651         -32.492         1375.360          336       
  1826    0.001        19.268         -30.279         1167.559          340       
  1827    0.001       -32.659         -30.365         928.982           304       
  1828    0.001       -88.086         -30.904         1666.776          492       
  1829    0.001       -11.814         -28.945         548.775           306       
  1830    0.001       -439.934        -32.805         790.081           198       
  1831    0.001       -185.140        -32.740         1146.377          283       
  1832    0.001       -57.522         -35.412         972.159           252       
  1833    0.001       -80.142         -35.628         758.224           221       
  1834    0.001       250.301         -31.264         1255.232          400       
  1835    0.001       -198.252        -35.178         669.023           257       
  1836    0.001       213.451         -32.473         2208.910          445       
  1837    0.001       -27.534         -31.072         993.801           214       
  1838    0.001       239.477         -28.422         1909.938          444       
  1839    0.001       -62.302         -31.219         944.504           341       
  1840    0.001        11.760         -29.251         839.433           194       
  1841    0.001        -6.090         -27.072         1798.799          441       
  1842    0.001        -3.529         -28.622         800.314           232       
  1843    0.001       -169.049        -30.126         1137.896          322       
  1844    0.001       -31.650         -30.425         781.213           326       
  1845    0.001       -167.621        -31.398         905.128           223       
  1846    0.001       -22.195         -31.459         736.968           307       
  1847    0.001       -203.918        -31.876         908.096           296       
  1848    0.001       -162.012        -33.297         2160.066          824       
  1849    0.001       212.282         -29.571         1732.107          502       
  1850    0.001       -38.974         -32.811         1546.284          301       
  1851    0.001       -25.298         -32.632         1077.279          300       
  1852    0.001       -168.585        -31.625         1290.099          369       
  1853    0.001        1.510          -31.242         603.153           228       
  1854    0.001       -171.994        -35.543         950.136           224       
  1855    0.001       -39.193         -36.215         1494.173          323       
  1856    0.001       -216.340        -36.122         791.247           319       
  1857    0.001       -216.447        -36.662         484.268           280       
  1858    0.001       -214.208        -38.738         1105.089          354       
  1859    0.001       -214.393        -40.468         694.395           384       
  1860    0.001       -157.330        -44.561         724.509           178       
  1861    0.001       265.508         -44.482         1289.669          466       
  1862    0.001       -180.594        -46.126         1180.726          340       
  1863    0.001       205.208         -43.730         1218.693          426       
  1864    0.001       -30.853         -41.906         1011.328          295       
  1865    0.001       -17.584         -43.655         636.017           265       
  1866    0.001       -199.518        -45.554         881.618           249       
  1867    0.001       -222.956        -47.619         1255.099          266       
  1868    0.001       -218.769        -52.435         612.974           229       
  1869    0.001       -128.980        -53.462         731.229           266       
  1870    0.001       225.690         -53.565         1007.547          416       
  1871    0.001       227.139         -51.847         1975.799          475       
  1872    0.001       -219.202        -52.065         768.227           364       
  1873    0.001       238.943         -49.517         1437.886          376       
  1874    0.001       238.882         -46.890         1367.460          432       
  1875    0.001       -51.115         -45.551         1715.609          503       
  1876    0.001       -89.654         -49.155         1268.267          417       
  1877    0.001       -198.697        -49.143         953.968           309       
  1878    0.001       182.394         -45.586         1616.334          593       
  1879    0.001       -181.683        -49.317         921.270           298       
  1880    0.001       266.451         -48.988         1508.868          419       
  1881    0.001       -247.087        -49.354         839.525           277       
  1882    0.001       -205.522        -51.316         1009.966          248       
  1883    0.001       -211.087        -53.020         1282.799          406       
  1884    0.001       -37.906         -53.147         1792.019          355       
  1885    0.001       -212.298        -54.394         727.478           286       
  1886    0.001       -38.083         -57.227         1075.528          406       
  1887    0.001       -197.575        -58.964         1254.724          371       
  1888    0.001       -170.779        -62.981         1077.788          261       
  1889    0.001       -236.933        -67.347         1480.243          353       
  1890    0.001       156.438         -64.995         2217.174          622       
  1891    0.001       -141.297        -68.156         1267.928          295       
  1892    0.001        33.654         -66.965         1148.685          258       
  1893    0.001       264.163         -63.780         1226.012          390       
  1894    0.001       -11.287         -63.723         803.483           260       
  1895    0.001       221.329         -60.712         1527.579          438       
  1896    0.001       -175.111        -62.683         2110.643          567       
  1897    0.001       -48.911         -60.341         1486.481          418       
  1898    0.001       161.357         -58.472         2233.401          631       
  1899    0.001       -63.675         -58.723         1741.758          348       
  1900    0.001       208.987         -54.530         2155.182          505       
  1901    0.001       -177.909        -54.439         1098.401          310       
  1902    0.001        -1.354         -52.852         484.589           248       
  1903    0.001       -37.509         -51.171         1408.447          314       
  1904    0.001        2.648          -50.726         1136.908          315       
  1905    0.001       -56.070         -51.055         1561.992          319       
  1906    0.001       -197.642        -51.089         1399.654          331       
  1907    0.001       206.340         -48.867         1374.369          431       
  1908    0.001       -58.780         -49.125         1105.066          319       
  1909    0.001       -211.837        -49.904         2058.226          453       
  1910    0.001       -63.025         -50.194         887.813           353       
  1911    0.001       -43.418         -52.765         1037.706          262       
  1912    0.001       199.419         -50.411         1287.588          392       
  1913    0.001       213.635         -46.110         1319.516          350       
  1914    0.001       214.998         -43.330         1425.642          445       
  1915    0.001       -220.654        -43.834         844.931           366       
  1916    0.001       -221.601        -45.772         912.150           340       
  1917    0.001        4.252          -43.881         505.530           227       
  1918    0.001       -288.725        -45.035         2391.941          477       
  1919    0.001       -35.714         -44.600         1102.159          357       
  1920    0.001       -12.004         -44.091         1005.603          240       
  1921    0.001       166.204         -44.658         1916.349          586       
  1922    0.001       -163.767        -43.441         467.312           241       
  1923    0.001       268.794         -40.353         1115.503          353       
  1924    0.001       -182.305        -40.588         988.444           223       
  1925    0.001        -9.270         -40.105         912.877           261       
  1926    0.001       -25.159         -40.549         1054.966          278       
  1927    0.001       -34.836         -40.571         563.614           229       
  1928    0.001       -23.301         -39.923         755.791           321       
  1929    0.001       -164.499        -41.450         1390.284          305       
  1930    0.001       -49.197         -37.542         1236.181          271       
  1931    0.001       -27.853         -35.969         607.853           237       
  1932    0.001       -54.966         -35.944         1117.432          358       
  1933    0.001       -199.050        -37.133         1386.297          319       
  1934    0.001       -21.154         -39.848         878.530           309       
  1935    0.001       -98.179         -38.847         1601.452          556       
  1936    0.001       -244.125        -43.423         757.354           281       
  1937    0.001       -235.688        -45.504         1407.593          303       
  1938    0.001       -82.034         -48.719         828.283           346       
  1939    0.001       -33.280         -48.429         966.079           314       
  1940    0.001       -209.729        -50.644         1316.249          311       
  1941    0.001       -243.902        -53.022         836.600           339       
  1942    0.001        14.181         -52.845         774.564           250       
  1943    0.001        -1.256         -51.167         783.235           178       
  1944    0.001       -26.388         -51.114         1038.293          258       
  1945    0.001       219.270         -47.245         996.103           428       
  1946    0.001       -50.525         -47.529         1305.707          403       
  1947    0.001       -36.721         -45.857         668.057           234       
  1948    0.001       -54.752         -44.784         1129.299          291       
  1949    0.001       -37.413         -47.281         1434.330          309       
  1950    0.001       268.806         -44.203         1646.589          441       
  1951    0.001       169.798         -42.252         2602.144          630       
  1952    0.001       -45.657         -41.023         713.199           342       
  1953    0.001       -27.439         -41.313         1127.310          259       
  1954    0.001       -81.010         -40.403         1162.408          326       
  1955    0.001       -138.330        -41.394         1015.447          257       
  1956    0.001       -233.828        -41.569         922.443           271       
  1957    0.001       280.175         -36.603         1539.823          327       
  1958    0.001       229.124         -32.169         1155.812          317       
  1959    0.001       -66.421         -30.690         1009.695          401       
  1960    0.001       -46.107         -29.577         1027.982          299       
  1961    0.001       191.388         -30.319         1260.086          374       
  1962    0.001       -397.881        -32.492         560.000           186       
  1963    0.001       -14.596         -34.690         795.995           310       
  1964    0.001       -161.681        -35.998         1314.369          312       
  1965    0.001        5.720          -35.765         867.564           242       
  1966    0.001       238.382         -31.386         1167.109          408       
  1967    0.001       -200.567        -31.162         1310.846          354       
  1968    0.001       -527.330        -34.248         1364.181          283       
  1969    0.001        -5.538         -33.013         645.472           260       
  1970    0.001       173.584         -33.534         1334.252          465       
  1971    0.001       187.839         -33.927         1011.839          439       
  1972    0.001       -52.871         -32.264         973.634           263       
  1973    0.001       -222.355        -36.877         887.070           341       
  1974    0.001       -19.514         -39.461         959.123           277       
  1975    0.001       -39.958         -39.349         1017.055          292       
  1976    0.001       -59.243         -39.045         1372.785          306       
  1977    0.001       -200.860        -39.067         1247.190          392       
  1978    0.001       -28.644         -41.177         1106.227          314       
  1979    0.001       -14.347         -39.504         992.603           255       
  1980    0.001       -170.972        -43.878         942.286           296       
  1981    0.001       -24.518         -41.652         693.178           259       
  1982    0.001       271.917         -36.878         1572.864          398       
  1983    0.001       -59.843         -35.366         1042.655          284       
  1984    0.001        -2.692         -35.013         1214.904          312       
  1985    0.001       179.068         -31.100         2384.127          590       
  1986    0.001       234.304         -28.376         1074.024          386       
  1987    0.001       -234.750        -28.748         1247.282          330       
  1988    0.001       256.005         -24.480         1427.152          391       
  1989    0.001        4.959          -22.061         831.185           262       
  1990    0.001       -230.382        -25.929         1461.682          332       
  1991    0.001       -34.961         -24.866         1160.628          325       
  1992    0.001       -143.188        -26.634         942.041           277       
  1993    0.001       -20.671         -29.482         603.675           201       
  1994    0.001       -208.165        -31.451         943.548           244       
  1995    0.001       207.348         -31.591         1885.291          592       
  1996    0.001       -191.655        -31.756         999.597           355       
  1997    0.001        1.830          -31.249         987.634           244       
  1998    0.001       -21.893         -33.082         641.101           286       
  1999    0.001       -246.732        -34.912         867.915           219       
  2000    0.001       -215.415        -39.156         548.482           173       

End Time: 
2019-03-16 04:49
Time Used:
1:23:40.224574
