Start Time:
2019-03-16 08:53

Agent #6
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0030    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  1669    0.001       -48.955         -113.699        444.890           136       
  1670    0.001       255.606         -110.806        1105.564          337       
  1671    0.001       -11.084         -113.606        709.849           195       
  1672    0.001       -254.386        -116.024        1245.201          360       
  1673    0.001       171.168         -115.903        2495.623          757       
  1674    0.001       -125.331        -119.548        523.423           249       
  1675    0.001       215.028         -115.334        1121.668          343       
  1676    0.001       -242.686        -120.344        1048.318          440       
  1677    0.001       -238.774        -116.491        1061.496          275       
  1678    0.001       -202.608        -116.728        460.566           123       
  1679    0.001       -96.916         -119.670        3254.243          999       
  1680    0.001       -193.610        -119.055        4086.853          999       
  1681    0.001       167.607         -116.140        2332.808          665       
  1682    0.001       -252.746        -116.256        1018.667          294       
  1683    0.001       -97.309         -117.705        1327.723          528       
  1684    0.001       -160.952        -116.850        417.495           285       
  1685    0.001       -208.290        -121.167        949.145           345       
  1686    0.001       -122.467        -122.337        2818.208          999       
  1687    0.001       207.134         -122.283        2485.134          546       
  1688    0.001       -192.380        -126.067        763.550           241       
  1689    0.001       146.699         -123.403        1234.938          444       
  1690    0.001       -21.636         -120.798        771.109           358       
  1691    0.001       -211.814        -125.199        643.827           225       
  1692    0.001       -531.642        -127.222        1141.610          264       
  1693    0.001       -486.880        -129.285        658.239           209       
  1694    0.001       -603.631        -135.163        448.864           114       
  1695    0.001       -313.717        -136.513        807.492           262       
  1696    0.001       -174.751        -135.987        1312.792          267       
  1697    0.001       -77.258         -137.197        942.602           260       
  1698    0.001       -171.398        -141.030        495.068           112       
  1699    0.001       251.897         -134.543        1161.968          395       
  1700    0.001        -7.705         -133.181        1377.623          367       
  1701    0.001       -205.186        -135.105        1205.182          300       
  1702    0.001        -2.798         -133.321        1063.328          294       
  1703    0.001       244.304         -129.617        1014.818          353       
  1704    0.001       -197.634        -132.341        1035.873          308       
  1705    0.001        30.199         -125.989        628.221           161       
  1706    0.001       -190.846        -129.246        1236.572          311       
  1707    0.001       262.458         -124.854        1308.956          372       
  1708    0.001       204.629         -121.123        1488.756          394       
  1709    0.001       -274.246        -121.071        562.802           230       
  1710    0.001       -356.346        -122.529        1086.072          273       
  1711    0.001       -287.489        -124.001        2149.649          717       
  1712    0.001       289.155         -120.828        1795.258          674       
  1713    0.001       -159.772        -124.803        3171.839          999       
  1714    0.001       -175.867        -124.822        911.519           295       
  1715    0.001       -575.452        -128.429        473.448           218       
  1716    0.001       -82.676         -129.027        1463.624          341       
  1717    0.001        1.690          -125.216        1158.632          292       
  1718    0.001       200.325         -123.195        1393.681          384       
  1719    0.001        0.437          -122.694        471.205           253       
  1720    0.001       -130.348        -121.865        3794.958          999       
  1721    0.001       -339.254        -124.098        313.208           175       
  1722    0.001       -14.250         -123.976        1080.094          370       
  1723    0.001       -31.298         -126.668        620.580           252       
  1724    0.001       -198.249        -130.993        1335.075          324       
  1725    0.001       -442.808        -136.813        882.511           252       
  1726    0.001       156.973         -133.370        1669.724          482       
  1727    0.001       -77.141         -133.931        631.428           175       
  1728    0.001       266.621         -131.379        1478.356          654       
  1729    0.001       232.185         -128.104        1446.974          410       
  1730    0.001       -17.019         -126.099        1027.454          224       
  1731    0.001       197.075         -124.155        1663.684          533       
  1732    0.001       225.964         -119.914        2679.246          673       
  1733    0.001       -212.812        -120.277        1157.526          421       
  1734    0.001       -258.579        -118.225        1776.883          644       
  1735    0.001       -121.492        -117.740        348.047           134       
  1736    0.001       -70.684         -117.533        2063.040          416       
  1737    0.001       -268.797        -117.634        1478.640          341       
  1738    0.001       -209.021        -119.519        1447.723          367       
  1739    0.001       -174.023        -120.551        1358.178          362       
  1740    0.001       -204.364        -122.708        1676.035          445       
  1741    0.001       -134.088        -123.062        3118.698          999       
  1742    0.001       -221.484        -123.508        1424.863          283       
  1743    0.001       -220.963        -121.324        909.391           281       
  1744    0.001       233.575         -117.541        2597.327          637       
  1745    0.001       251.722         -114.683        3268.263          873       
  1746    0.001       -11.751         -114.365        1200.966          274       
  1747    0.001       -143.190        -114.252        1710.981          373       
  1748    0.001       -65.885         -107.473        1453.793          362       
  1749    0.001       -301.409        -108.703        952.699           309       
  1750    0.001       -42.876         -108.978        808.404           258       
  1751    0.001       -103.164        -105.300        1006.637          233       
  1752    0.001        -8.384         -101.544        557.240           247       
  1753    0.001       -75.735         -95.668         808.833           131       
  1754    0.001       -245.980        -99.754         799.264           258       
  1755    0.001       -231.182        -100.123        476.677           146       
  1756    0.001       -152.821        -100.904        825.669           235       
  1757    0.001       -123.710        -101.558        1081.175          312       
  1758    0.001       -178.455        -100.607        539.590           183       
  1759    0.001       -87.987         -100.973        2402.408          542       
  1760    0.001       -45.106         -100.547        935.997           362       
  1761    0.001       247.674         -96.109         960.309           400       
  1762    0.001        -9.798         -92.494         618.821           155       
  1763    0.001       -250.073        -92.361         928.263           219       
  1764    0.001       -141.882        -93.254         714.615           217       
  1765    0.001       -189.987        -92.792         1036.646          343       
  1766    0.001       -180.787        -94.638         1045.719          272       
  1767    0.001       -105.052        -92.295         227.886            69       
  1768    0.001       -44.405         -91.834         658.086           246       
  1769    0.001       196.150         -89.383         1774.400          449       
  1770    0.001       -211.559        -94.055         767.891           160       
  1771    0.001       -31.874         -94.263         723.063           282       
  1772    0.001       236.325         -89.355         2289.495          573       
  1773    0.001       -13.447         -91.202         1237.756          306       
  1774    0.001       -156.893        -91.517         1448.091          314       
  1775    0.001       -110.030        -94.768         682.302           222       
  1776    0.001       220.375         -90.137         1264.992          403       
  1777    0.001       -342.631        -91.176         372.692           153       
  1778    0.001       237.266         -86.777         1874.315          398       
  1779    0.001       -699.376        -92.802         475.499           115       
  1780    0.001       -209.811        -92.964         951.606           263       
  1781    0.001       -213.253        -96.772         599.774           168       
  1782    0.001       269.598         -91.549         1068.153          383       
  1783    0.001       -250.107        -93.077         1133.645          309       
  1784    0.001       190.825         -89.559         1367.132          430       
  1785    0.001        11.338         -87.363         679.944           226       
  1786    0.001       -640.412        -92.542         485.463           191       
  1787    0.001       -572.085        -100.334        1544.955          367       
  1788    0.001       -42.942         -98.840         507.906           152       
  1789    0.001        40.477         -99.902         902.133           282       
  1790    0.001       -177.834        -101.464        361.900           185       
  1791    0.001        16.295         -99.183         1622.347          298       
  1792    0.001        39.838         -93.468         1334.790          316       
  1793    0.001       -45.985         -89.059         1059.182          384       
  1794    0.001       261.612         -80.407         749.192           286       
  1795    0.001       217.193         -75.098         2396.192          726       
  1796    0.001       -188.879        -75.239         973.808           308       
  1797    0.001       -240.827        -76.875         1167.260          340       
  1798    0.001       -127.646        -76.437         2219.644          471       
  1799    0.001       -224.731        -81.204         1419.071          383       
  1800    0.001       -154.460        -82.671         3294.019          999       
  1801    0.001       -563.475        -86.254         610.069            72       
  1802    0.001       -253.791        -88.764         656.137           253       
  1803    0.001       -20.688         -91.414         1673.694          269       
  1804    0.001       -159.754        -91.035         381.621           176       
  1805    0.001       200.337         -89.334         2502.742          657       
  1806    0.001       -199.530        -89.420         1375.130          325       
  1807    0.001       -486.721        -96.912         1038.702          184       
  1808    0.001       -48.148         -99.440         1542.373          359       
  1809    0.001       -285.699        -99.555         1403.065          372       
  1810    0.001       220.765         -93.783         2818.835          738       
  1811    0.001       128.267         -89.626         2487.620          729       
  1812    0.001       245.676         -90.061         1012.955          387       
  1813    0.001       278.342         -85.680         1357.410          335       
  1814    0.001       -44.546         -84.366         1007.657          398       
  1815    0.001       -313.354        -81.745         1464.180          348       
  1816    0.001        40.634         -80.512         1255.389          331       
  1817    0.001       -62.641         -81.156         794.879           347       
  1818    0.001       -211.126        -85.270         1369.829          301       
  1819    0.001       -71.582         -85.990         873.961           288       
  1820    0.001       -197.858        -86.665         1189.819          403       
  1821    0.001       -19.501         -83.468         1329.402          295       
  1822    0.001        28.262         -83.043         677.246           163       
  1823    0.001       -263.374        -85.363         1734.492          393       
  1824    0.001       -167.986        -85.061         969.225           192       
  1825    0.001       -194.086        -82.574         3028.825          747       
  1826    0.001       -131.333        -85.457         3252.966          999       
  1827    0.001       -26.522         -84.950         1247.496          351       
  1828    0.001       -507.729        -92.694         698.789           246       
  1829    0.001       217.844         -92.837         1274.497          340       
  1830    0.001       -55.342         -93.221         760.285           186       
  1831    0.001       -222.986        -97.421         1039.422          281       
  1832    0.001       -142.973        -101.111        3372.028          917       
  1833    0.001       229.439         -96.688         2517.985          736       
  1834    0.001       -202.443        -96.127         877.558           220       
  1835    0.001       140.527         -93.507         4005.954          981       
  1836    0.001       -203.384        -94.834         713.050           183       
  1837    0.001       -189.490        -94.040         1178.840          227       
  1838    0.001        4.183          -91.908         824.381           234       
  1839    0.001       -225.526        -92.423         1055.594          289       
  1840    0.001       -397.981        -94.360         198.144           116       
  1841    0.001        23.419         -92.785         1085.199          257       
  1842    0.001       -204.757        -92.617         1374.267          272       
  1843    0.001       -236.063        -92.768         1273.049          305       
  1844    0.001       -227.144        -97.375         897.887           242       
  1845    0.001       245.882         -97.434         1969.157          579       
  1846    0.001       262.555         -94.691         1718.729          477       
  1847    0.001       -196.880        -95.228         633.081           273       
  1848    0.001       -151.364        -96.083         3964.818          999       
  1849    0.001       -490.181        -97.970         536.846           180       
  1850    0.001       -704.923        -104.591        1614.823          320       
  1851    0.001       -239.114        -105.950        451.758           183       
  1852    0.001       -571.250        -111.579        808.099           175       
  1853    0.001       215.041         -108.671        1620.443          528       
  1854    0.001       -213.899        -108.350        774.693           234       
  1855    0.001       223.526         -103.803        1148.018          319       
  1856    0.001       -153.451        -103.810        3851.425          999       
  1857    0.001       267.594         -99.896         1026.742          349       
  1858    0.001       259.538         -95.517         688.591           317       
  1859    0.001       -202.600        -96.663         826.816           196       
  1860    0.001       -58.375         -96.795         673.120           213       
  1861    0.001       -252.158        -101.794        608.643           242       
  1862    0.001       -69.163         -102.387        1176.808          249       
  1863    0.001       -822.393        -108.111        643.582           185       
  1864    0.001       231.426         -104.377        1225.906          346       
  1865    0.001        3.171          -102.446        652.834           255       
  1866    0.001       -21.564         -100.854        677.078           206       
  1867    0.001       -361.724        -103.420        2389.657          869       
  1868    0.001       -329.583        -106.272        576.681           171       
  1869    0.001       -209.728        -110.331        1157.990          264       
  1870    0.001       169.194         -106.523        972.154           350       
  1871    0.001       -172.602        -107.931        1063.189          342       
  1872    0.001       -298.498        -113.279        608.609           202       
  1873    0.001       -375.290        -116.897        427.044           170       
  1874    0.001       -345.346        -118.782        882.522           236       
  1875    0.001       -79.991         -118.481        347.643           125       
  1876    0.001       -785.790        -128.543        530.679           113       
  1877    0.001       -78.331         -125.900        379.915           115       
  1878    0.001       -366.373        -131.937        1038.967          415       
  1879    0.001       139.120         -123.552        3018.216          829       
  1880    0.001       -74.285         -122.196        785.912           196       
  1881    0.001       -199.140        -122.055        962.181           242       
  1882    0.001       -137.547        -126.127        182.030            67       
  1883    0.001       -343.511        -127.061        2194.872          735       
  1884    0.001       -341.524        -132.384        589.202           180       
  1885    0.001       -342.054        -135.918        614.678           170       
  1886    0.001       -517.047        -134.684        421.598           184       
  1887    0.001       -216.540        -131.129        984.815           270       
  1888    0.001       -56.539         -131.265        364.963           122       
  1889    0.001       -173.572        -133.405        1621.260          351       
  1890    0.001       123.983         -130.387        2472.866          710       
  1891    0.001       -222.702        -132.777        575.783           167       
  1892    0.001       -330.830        -136.484        1421.474          360       
  1893    0.001       -18.076         -136.205        755.467           231       
  1894    0.001       -170.138        -140.522        1010.106          235       
  1895    0.001       -125.576        -143.950        2136.489          765       
  1896    0.001       -14.369         -142.205        653.826           252       
  1897    0.001       -235.429        -142.151        1313.465          405       
  1898    0.001       -20.456         -141.079        508.841           192       
  1899    0.001       241.929         -136.412        834.611           334       
  1900    0.001       -23.085         -135.099        1230.827          340       
  1901    0.001       -221.609        -131.680        413.689           144       
  1902    0.001       -98.853         -130.131        657.809           151       
  1903    0.001        21.805         -129.706        715.732           232       
  1904    0.001       -71.587         -128.824        810.084           273       
  1905    0.001        -1.342         -130.841        1047.229          315       
  1906    0.001       241.476         -126.431        1013.885          356       
  1907    0.001       199.865         -119.565        2266.156          392       
  1908    0.001       175.010         -117.333        1972.617          631       
  1909    0.001       -204.982        -116.526        1281.613          293       
  1910    0.001       -455.167        -123.285        934.273           296       
  1911    0.001       -818.234        -132.751        709.720           241       
  1912    0.001       289.700         -132.310        1229.347          331       
  1913    0.001       246.053         -132.633        1332.807          396       
  1914    0.001       220.179         -129.986        1207.422          381       
  1915    0.001       -39.793         -127.250        1121.262          318       
  1916    0.001       -42.411         -128.081        1642.420          421       
  1917    0.001       -87.815         -128.332        2634.047          710       
  1918    0.001       -52.603         -126.747        712.056           272       
  1919    0.001       -193.316        -127.965        1123.193          255       
  1920    0.001       -112.602        -127.112        435.521           184       
  1921    0.001       249.490         -124.422        744.943           294       
  1922    0.001        1.329          -124.691        1178.593          226       
  1923    0.001       -128.911        -123.347        167.094            66       
  1924    0.001       262.539         -119.042        845.424           355       
  1925    0.001       -167.483        -118.776        1016.282          304       
  1926    0.001       276.512         -114.697        1058.414          274       
  1927    0.001       -822.500        -122.657        2633.620          756       
  1928    0.001       -233.503        -119.915        1175.192          371       
  1929    0.001       302.493         -119.068        825.855           310       
  1930    0.001       -189.437        -120.409        497.484           219       
  1931    0.001       -254.192        -120.721        1383.412          388       
  1932    0.001       -228.525        -121.577        1064.782          173       
  1933    0.001       -37.583         -124.247        1011.426          280       
  1934    0.001       -145.248        -123.675        1617.252          316       
  1935    0.001       -14.331         -125.224        1112.576          277       
  1936    0.001       198.659         -121.203        1814.805          437       
  1937    0.001       -246.181        -121.770        701.063           231       
  1938    0.001       -41.367         -122.226        948.776           226       
  1939    0.001       -548.175        -125.452        839.933           161       
  1940    0.001       -375.696        -125.229        787.427           253       
  1941    0.001       -89.244         -126.356        588.739           270       
  1942    0.001       -92.295         -125.231        911.332           260       
  1943    0.001       -26.358         -123.134        1015.065          284       
  1944    0.001       244.872         -118.414        1898.996          476       
  1945    0.001       159.933         -119.273        2114.561          622       
  1946    0.001       115.739         -120.742        3101.385          829       
  1947    0.001       -460.763        -123.380        1242.188          346       
  1948    0.001       -56.792         -122.435        581.562           179       
  1949    0.001       -42.740         -117.960        562.540           214       
  1950    0.001       256.521         -108.346        1061.979          430       
  1951    0.001       -180.377        -107.758        811.562           246       
  1952    0.001       -246.599        -104.512        2421.086          525       
  1953    0.001        -5.598         -106.718        856.416           286       
  1954    0.001       -246.712        -107.046        938.221           225       
  1955    0.001       -49.327         -109.775        1084.553          351       
  1956    0.001       -224.940        -110.490        594.005           199       
  1957    0.001       -70.171         -113.868        990.817           218       
  1958    0.001       -214.411        -118.607        848.683           299       
  1959    0.001       -255.881        -119.140        734.770           151       
  1960    0.001       -169.380        -120.250        555.610           283       
  1961    0.001       -204.399        -119.772        1272.656          283       
  1962    0.001       -206.872        -121.149        866.662           208       
  1963    0.001       209.436         -110.831        2240.734          624       
  1964    0.001       -223.972        -115.385        2108.428          446       
  1965    0.001       -47.790         -115.895        887.918           185       
  1966    0.001        -9.769         -115.777        1001.426          229       
  1967    0.001       -41.947         -112.579        785.991           167       
  1968    0.001       -192.762        -111.211        863.029           278       
  1969    0.001       -26.702         -109.381        1338.921          290       
  1970    0.001       -273.382        -113.806        834.063           231       
  1971    0.001       163.284         -110.447        1890.624          624       
  1972    0.001       276.983         -104.693        1081.796          369       
  1973    0.001       -106.213        -102.002        818.271           259       
  1974    0.001        6.553          -98.483         811.735           233       
  1975    0.001       -159.283        -99.276         2809.050          857       
  1976    0.001       -479.960        -96.217         457.809           183       
  1977    0.001       -43.728         -95.871         1221.689          415       
  1978    0.001       -228.684        -94.495         1449.003          420       
  1979    0.001       -258.975        -98.475         1576.271          463       
  1980    0.001       192.113         -95.812         2257.030          578       
  1981    0.001        -5.551         -93.876         662.181           233       
  1982    0.001        24.239         -92.258         558.324           235       
  1983    0.001       -289.124        -91.714         919.636           345       
  1984    0.001       -167.094        -89.970         2227.873          738       
  1985    0.001       -206.610        -88.615         581.051           236       
  1986    0.001       -216.184        -85.607         1266.135          286       
  1987    0.001       248.472         -80.956         1235.591          336       
  1988    0.001       -276.644        -83.157         1497.585          422       
  1989    0.001       242.468         -78.997         1453.627          392       
  1990    0.001       -249.221        -82.729         2242.283          618       
  1991    0.001       -62.275         -81.125         1033.374          351       
  1992    0.001       -21.811         -78.035         1123.285          322       
  1993    0.001       249.631         -75.358         1181.362          399       
  1994    0.001       -79.310         -74.449         823.272           174       
  1995    0.001       -182.485        -75.018         1333.685          311       
  1996    0.001       -184.983        -76.725         3697.341          999       
  1997    0.001       234.674         -72.024         1901.522          391       
  1998    0.001       -199.057        -73.810         640.209           232       
  1999    0.001       -206.243        -78.291         1488.567          316       
  2000    0.001       -278.858        -80.849         980.609           262       

End Time: 
2019-03-16 10:17
Time Used:
1:23:48.364646
