Start Time:
2019-03-16 10:17

Agent #7
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0035    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  1672    0.001       195.364         -105.311        2192.900          479       
  1673    0.001        -0.056         -105.008        539.013           242       
  1674    0.001       -64.072         -107.393        1260.016          367       
  1675    0.001       -81.335         -110.337        1211.846          349       
  1676    0.001       255.909         -110.209        968.503           326       
  1677    0.001       -227.815        -111.906        1704.474          517       
  1678    0.001       -537.561        -112.118        470.358           121       
  1679    0.001       -504.085        -116.459        561.308           110       
  1680    0.001       -397.889        -118.183        331.029           156       
  1681    0.001       -196.355        -121.975        1061.292          250       
  1682    0.001       -71.999         -125.245        1047.997          303       
  1683    0.001       244.577         -122.671        1363.702          379       
  1684    0.001       -178.923        -125.170        1044.436          378       
  1685    0.001       -216.706        -126.906        1101.643          340       
  1686    0.001       -40.057         -126.864        839.024           260       
  1687    0.001       -243.376        -129.451        1584.613          414       
  1688    0.001       -29.766         -129.575        1091.368          244       
  1689    0.001       -217.059        -129.918        1429.430          314       
  1690    0.001       237.542         -126.402        1128.306          435       
  1691    0.001        0.333          -123.700        856.954           311       
  1692    0.001       -32.436         -125.839        1170.295          308       
  1693    0.001       212.851         -120.842        1222.867          446       
  1694    0.001       -234.126        -120.913        1124.704          334       
  1695    0.001       -26.420         -118.435        923.000           208       
  1696    0.001       -372.568        -120.515        878.987           174       
  1697    0.001       -222.920        -120.577        754.854           153       
  1698    0.001       -251.648        -121.027        499.129           141       
  1699    0.001       -262.060        -125.581        925.785           213       
  1700    0.001       -399.266        -128.621        799.052           264       
  1701    0.001       254.972         -125.551        1607.228          361       
  1702    0.001       -446.806        -127.325        1151.797          256       
  1703    0.001       -116.000        -125.660        1302.120          317       
  1704    0.001       -710.091        -134.727        740.148           176       
  1705    0.001       220.115         -130.361        1515.748          448       
  1706    0.001       -198.143        -133.578        1164.102          248       
  1707    0.001       145.842         -128.451        2929.423          706       
  1708    0.001        34.160         -126.597        756.915           239       
  1709    0.001       -243.243        -123.067        717.294           166       
  1710    0.001       214.335         -119.963        2054.298          422       
  1711    0.001       -62.843         -119.526        944.437           228       
  1712    0.001       -124.908        -119.195        577.401           231       
  1713    0.001       -188.878        -120.629        1433.681          322       
  1714    0.001       -186.322        -120.338        1156.945          332       
  1715    0.001       -454.441        -121.385        2435.777          571       
  1716    0.001       -657.508        -124.642        755.812           173       
  1717    0.001       -762.681        -134.814        697.663            98       
  1718    0.001       -745.998        -141.879        589.486            92       
  1719    0.001       -85.911         -145.325        639.528           216       
  1720    0.001       -569.396        -148.924        1156.294          298       
  1721    0.001       -188.105        -148.439        920.896           267       
  1722    0.001       -50.150         -150.938        1621.465          365       
  1723    0.001       -250.226        -155.870        1957.876          463       
  1724    0.001       -31.848         -153.744        1025.475          274       
  1725    0.001       210.754         -150.442        1981.880          660       
  1726    0.001       -391.064        -151.909        867.120           229       
  1727    0.001       -32.660         -150.638        803.425           244       
  1728    0.001       -14.610         -148.597        1337.964          321       
  1729    0.001       -303.770        -153.537        728.400           216       
  1730    0.001       -174.164        -152.913        1091.192          344       
  1731    0.001       -272.020        -157.845        1533.091          493       
  1732    0.001        -5.471         -155.066        509.310           179       
  1733    0.001       245.479         -147.258        1268.386          366       
  1734    0.001       -143.442        -146.678        2315.525          563       
  1735    0.001       -188.681        -147.222        478.961           165       
  1736    0.001       283.363         -141.040        1739.226          339       
  1737    0.001       240.884         -136.680        1091.702          315       
  1738    0.001       -248.808        -137.176        879.520           148       
  1739    0.001       -70.602         -140.129        993.010           260       
  1740    0.001       -406.538        -142.101        1823.253          512       
  1741    0.001       -286.854        -143.172        1148.397          252       
  1742    0.001       -189.937        -147.118        969.712           282       
  1743    0.001       -246.708        -149.315        1002.854          225       
  1744    0.001       -79.786         -149.516        2396.454          428       
  1745    0.001       -271.113        -154.452        1285.393          238       
  1746    0.001       -207.074        -158.791        1017.001          267       
  1747    0.001       -13.416         -158.772        1142.050          270       
  1748    0.001       189.451         -154.321        1593.269          500       
  1749    0.001       252.338         -150.358        1956.966          495       
  1750    0.001       -279.111        -151.806        2070.693          687       
  1751    0.001       -50.012         -146.003        418.961           163       
  1752    0.001       -663.540        -154.668        783.049           129       
  1753    0.001       -138.268        -154.191        538.334           170       
  1754    0.001        3.573          -150.964        847.417           273       
  1755    0.001       -204.623        -151.956        1186.313          422       
  1756    0.001       -122.881        -152.774        1374.849          417       
  1757    0.001       -280.747        -153.328        388.710           120       
  1758    0.001       -98.308         -151.987        870.043           235       
  1759    0.001       -58.815         -152.113        1291.595          422       
  1760    0.001       -267.565        -154.611        857.999           224       
  1761    0.001       -233.552        -154.470        1178.869          376       
  1762    0.001       -222.081        -158.824        909.672           325       
  1763    0.001       209.620         -156.153        1416.084          420       
  1764    0.001       277.402         -149.763        923.344           269       
  1765    0.001       -51.666         -147.653        1074.249          383       
  1766    0.001       256.859         -142.715        1525.052          405       
  1767    0.001       -52.272         -141.045        1332.392          561       
  1768    0.001       -170.007        -140.816        943.168           204       
  1769    0.001       -211.779        -140.005        909.588           275       
  1770    0.001       -31.503         -135.910        895.341           274       
  1771    0.001       -461.585        -138.413        680.232           159       
  1772    0.001       211.475         -138.252        1714.528          435       
  1773    0.001       -242.032        -140.672        1245.729          263       
  1774    0.001       198.047         -138.051        1930.879          508       
  1775    0.001       -403.698        -141.274        926.226           193       
  1776    0.001       -121.911        -145.052        338.162           144       
  1777    0.001       -71.455         -143.489        792.613           215       
  1778    0.001       231.189         -135.801        1666.173          508       
  1779    0.001       -198.146        -132.742        603.254           224       
  1780    0.001       -209.689        -130.860        1010.988          345       
  1781    0.001       -60.740         -129.504        621.344           152       
  1782    0.001       -41.682         -129.201        825.902           326       
  1783    0.001       -188.213        -133.528        1426.594          326       
  1784    0.001       -372.077        -135.460        705.693           146       
  1785    0.001       -206.956        -135.363        1530.202          323       
  1786    0.001       -33.696         -135.299        865.118           241       
  1787    0.001       256.738         -130.298        2487.598          632       
  1788    0.001       -114.402        -131.144        789.405           234       
  1789    0.001       -466.259        -133.636        821.368           218       
  1790    0.001       -104.483        -137.056        2000.569          552       
  1791    0.001       -249.083        -139.551        1515.497          384       
  1792    0.001       178.562         -137.441        1642.829          470       
  1793    0.001       -263.215        -142.201        1838.166          426       
  1794    0.001       -191.142        -141.771        1767.479          312       
  1795    0.001       -187.781        -143.385        1791.599          602       
  1796    0.001       -223.083        -141.890        801.834           220       
  1797    0.001       -51.608         -140.177        1498.202          371       
  1798    0.001       -162.557        -139.286        920.420           241       
  1799    0.001       -37.743         -137.043        1029.498          333       
  1800    0.001       -270.894        -135.759        1814.650          525       
  1801    0.001       -210.104        -140.410        1041.037          264       
  1802    0.001       -342.001        -139.362        655.590           176       
  1803    0.001       -405.333        -142.255        1938.354          401       
  1804    0.001       -364.487        -138.799        1514.477          262       
  1805    0.001       -426.558        -145.266        1207.601          400       
  1806    0.001       166.482         -141.620        1340.876          497       
  1807    0.001       -199.478        -145.073        573.418           203       
  1808    0.001       -713.888        -152.553        333.521           160       
  1809    0.001       -455.600        -154.677        445.015           143       
  1810    0.001       -273.133        -159.552        921.696           228       
  1811    0.001       -232.580        -161.249        1569.639          355       
  1812    0.001       -202.296        -162.023        1237.881          286       
  1813    0.001       -192.275        -162.057        677.492           203       
  1814    0.001       -280.967        -163.003        1795.339          494       
  1815    0.001       -78.067         -159.240        983.366           225       
  1816    0.001       -279.441        -155.459        1884.429          584       
  1817    0.001       -211.253        -149.945        499.654           202       
  1818    0.001       -152.500        -144.010        3450.817          999       
  1819    0.001       -299.243        -146.143        1477.155          451       
  1820    0.001       -350.891        -143.958        3181.887          742       
  1821    0.001       -227.803        -144.355        1243.377          245       
  1822    0.001       -130.450        -145.158        753.967           170       
  1823    0.001       -228.421        -144.940        1571.104          273       
  1824    0.001       -65.287         -145.274        953.888           309       
  1825    0.001       -189.501        -149.277        624.172           118       
  1826    0.001       -179.650        -147.163        593.898           155       
  1827    0.001       -294.247        -149.779        658.395           141       
  1828    0.001       -209.122        -151.724        1160.356          258       
  1829    0.001       -19.205         -148.878        836.939           241       
  1830    0.001       249.765         -144.639        1577.467          374       
  1831    0.001       -327.623        -145.195        856.119           218       
  1832    0.001       -436.206        -149.502        288.825           111       
  1833    0.001       -207.164        -154.028        1005.676          235       
  1834    0.001       205.086         -150.543        1030.406          406       
  1835    0.001       -46.858         -149.125        739.699           206       
  1836    0.001       -228.977        -154.248        1107.653          276       
  1837    0.001       255.257         -154.105        1631.309          484       
  1838    0.001       -57.376         -152.190        1009.987          305       
  1839    0.001       -250.513        -153.989        1532.945          372       
  1840    0.001       -305.720        -152.981        1667.106          397       
  1841    0.001       -883.883        -158.952        335.967           123       
  1842    0.001       -21.018         -157.262        1293.126          306       
  1843    0.001       -89.412         -155.689        1006.759          337       
  1844    0.001       -247.203        -157.364        3204.684          801       
  1845    0.001       -162.023        -156.273        1661.953          572       
  1846    0.001       186.298         -152.339        2695.236          815       
  1847    0.001       -139.199        -153.597        827.138           173       
  1848    0.001       -914.480        -164.636        309.312            95       
  1849    0.001       -22.770         -167.387        905.783           303       
  1850    0.001       -215.623        -166.752        1072.687          306       
  1851    0.001       -31.310         -166.565        1305.438          269       
  1852    0.001       -147.207        -161.402        357.253           128       
  1853    0.001       238.550         -157.634        1164.576          375       
  1854    0.001       157.000         -156.099        2228.907          645       
  1855    0.001       192.844         -152.125        2690.012          738       
  1856    0.001       -258.902        -153.485        1431.922          548       
  1857    0.001       209.477         -148.583        1972.242          644       
  1858    0.001       247.199         -145.128        1701.998          389       
  1859    0.001       -76.556         -145.305        1361.912          321       
  1860    0.001       183.800         -140.791        2295.775          587       
  1861    0.001       -333.309        -141.789        920.894           195       
  1862    0.001       -308.948        -142.658        739.256           204       
  1863    0.001       -88.992         -145.644        1538.788          558       
  1864    0.001       -254.468        -150.963        410.809           165       
  1865    0.001        0.371          -150.442        440.250           186       
  1866    0.001       -211.190        -155.123        1575.771          346       
  1867    0.001       262.198         -151.978        1444.578          366       
  1868    0.001       -242.314        -152.701        869.250           265       
  1869    0.001       -356.141        -154.145        1280.644          307       
  1870    0.001       -885.998        -162.690        365.369           121       
  1871    0.001       213.265         -155.941        1680.611          441       
  1872    0.001       -191.198        -159.968        846.521           223       
  1873    0.001       -30.796         -157.855        811.135           250       
  1874    0.001       -58.717         -160.423        755.975           205       
  1875    0.001       -61.121         -156.997        1082.089          264       
  1876    0.001       -597.224        -161.750        1244.871          315       
  1877    0.001       -18.236         -161.218        1238.126          319       
  1878    0.001       -168.795        -165.218        1120.706          298       
  1879    0.001       -616.389        -169.401        672.281           160       
  1880    0.001        26.200         -167.042        3303.178          999       
  1881    0.001       -340.764        -169.842        1510.369          289       
  1882    0.001       -243.619        -171.861        970.574           349       
  1883    0.001       -282.781        -172.807        2026.437          468       
  1884    0.001       -59.628         -169.682        1426.047          391       
  1885    0.001       -60.302         -168.216        1693.274          466       
  1886    0.001       -212.162        -170.001        960.224           312       
  1887    0.001       -288.829        -175.456        2735.127          821       
  1888    0.001       -230.062        -176.613        1169.760          295       
  1889    0.001       -152.731        -173.478        1456.167          367       
  1890    0.001       -278.496        -175.218        636.826           225       
  1891    0.001       -410.544        -176.832        1196.440          258       
  1892    0.001       -210.806        -180.726        1180.835          253       
  1893    0.001        30.038         -177.793        1707.600          313       
  1894    0.001       239.727         -173.485        1221.215          373       
  1895    0.001       -17.155         -171.778        847.196           229       
  1896    0.001       180.117         -167.746        1647.083          637       
  1897    0.001       -189.655        -169.127        875.591           199       
  1898    0.001       -242.029        -169.922        540.527           224       
  1899    0.001       -57.272         -170.117        1844.267          501       
  1900    0.001       247.110         -164.937        1327.955          346       
  1901    0.001       -288.770        -165.724        1086.266          350       
  1902    0.001       -277.739        -165.081        738.630           280       
  1903    0.001       -52.822         -161.556        1782.922          477       
  1904    0.001       -384.132        -161.752        1003.359          341       
  1905    0.001       -309.862        -160.585        1697.786          567       
  1906    0.001       -203.748        -164.288        1355.524          372       
  1907    0.001       -108.646        -163.379        1450.617          308       
  1908    0.001       -349.546        -159.736        924.360           261       
  1909    0.001       -47.735         -155.657        1280.235          264       
  1910    0.001       -237.866        -155.305        1700.620          427       
  1911    0.001       252.307         -150.456        1650.189          420       
  1912    0.001       -61.040         -149.043        1062.197          339       
  1913    0.001       -35.821         -147.479        790.827           220       
  1914    0.001       -190.486        -146.574        1084.052          314       
  1915    0.001       212.706         -143.666        1751.888          543       
  1916    0.001        -8.296         -140.955        1037.845          319       
  1917    0.001       -226.217        -141.104        873.016           270       
  1918    0.001       -190.914        -141.488        1484.788          299       
  1919    0.001        -6.984         -138.566        804.864           230       
  1920    0.001       -211.983        -137.177        1472.207          384       
  1921    0.001       -260.230        -137.501        2248.425          469       
  1922    0.001       -276.031        -138.957        1224.297          319       
  1923    0.001       -292.330        -139.596        813.921           325       
  1924    0.001       -114.131        -140.084        625.879           213       
  1925    0.001       -65.861         -138.848        728.864           233       
  1926    0.001       -271.739        -139.769        565.621           134       
  1927    0.001       -171.395        -138.540        1000.254          310       
  1928    0.001       -232.920        -138.778        1107.322          400       
  1929    0.001       222.511         -136.361        1583.236          406       
  1930    0.001       -47.119         -139.330        802.443           287       
  1931    0.001       -194.991        -138.004        1384.648          288       
  1932    0.001       -257.797        -136.219        1470.952          578       
  1933    0.001       -218.085        -136.329        1653.481          363       
  1934    0.001       -213.972        -140.519        1030.445          234       
  1935    0.001       -18.937         -140.240        1124.240          308       
  1936    0.001       192.190         -136.028        1700.472          419       
  1937    0.001       -275.220        -141.333        849.913           262       
  1938    0.001       -227.856        -143.038        1015.393          316       
  1939    0.001       154.253         -138.990        1775.232          445       
  1940    0.001       -211.557        -138.049        606.015           166       
  1941    0.001       -205.586        -131.266        2322.133          586       
  1942    0.001       154.130         -129.514        2383.836          653       
  1943    0.001       -184.050        -130.461        881.379           215       
  1944    0.001       -206.540        -130.054        1038.053          239       
  1945    0.001       -198.332        -130.417        1033.926          181       
  1946    0.001       -212.341        -134.403        1083.631          286       
  1947    0.001       -185.170        -134.863        908.941           288       
  1948    0.001       -222.677        -127.945        1553.972          378       
  1949    0.001       -16.350         -127.881        931.736           252       
  1950    0.001       -212.639        -127.851        937.991           277       
  1951    0.001       -244.581        -129.984        1004.735          249       
  1952    0.001       -146.254        -129.974        586.043           229       
  1953    0.001       -233.295        -134.693        368.322           136       
  1954    0.001       -162.867        -137.891        791.294           210       
  1955    0.001       -198.012        -141.800        1156.376          339       
  1956    0.001       -21.647         -139.427        654.667           230       
  1957    0.001       -170.725        -143.229        773.033           256       
  1958    0.001        93.770         -144.764        3630.430          888       
  1959    0.001       -212.764        -146.126        839.495           256       
  1960    0.001       -266.432        -150.628        751.550           160       
  1961    0.001       -254.172        -149.837        751.752           241       
  1962    0.001       -55.410         -147.301        926.536           269       
  1963    0.001       -17.612         -146.588        915.198           206       
  1964    0.001       227.105         -141.772        1393.926          348       
  1965    0.001       -176.985        -143.545        868.346           177       
  1966    0.001       -209.212        -143.526        1221.774          388       
  1967    0.001       214.668         -144.001        2015.488          516       
  1968    0.001       245.383         -139.124        911.872           352       
  1969    0.001       265.448         -132.908        1386.152          348       
  1970    0.001       284.699         -121.201        1402.508          371       
  1971    0.001       -244.792        -125.782        564.138           142       
  1972    0.001       217.950         -121.690        1935.086          670       
  1973    0.001       230.742         -119.075        2103.073          410       
  1974    0.001       -34.144         -118.829        649.525           245       
  1975    0.001       -253.046        -120.748        828.768           296       
  1976    0.001       -42.184         -115.198        937.358           262       
  1977    0.001       -366.613        -118.682        478.167           118       
  1978    0.001       -205.214        -119.046        779.991           263       
  1979    0.001       -376.970        -116.652        2869.966          780       
  1980    0.001       -17.329         -117.087        985.950           214       
  1981    0.001       -205.792        -115.737        917.241           239       
  1982    0.001       230.688         -110.994        1363.892          336       
  1983    0.001       -383.986        -112.006        767.647           194       
  1984    0.001       -339.401        -114.804        551.851           161       
  1985    0.001       205.845         -112.143        1351.910          414       
  1986    0.001       242.746         -107.593        1533.460          306       
  1987    0.001       310.366         -101.602        897.968           338       
  1988    0.001       -50.988         -99.811         1154.512          340       
  1989    0.001       -104.021        -99.324         1475.979          407       
  1990    0.001        -4.696         -96.586         969.019           256       
  1991    0.001       -430.386        -96.784         1587.082          406       
  1992    0.001       -168.418        -96.360         615.427           238       
  1993    0.001       -104.359        -97.704         2467.272          624       
  1994    0.001       -99.195         -101.093        2266.581          597       
  1995    0.001       -205.207        -102.974        1101.102          287       
  1996    0.001       -223.565        -107.011        536.435           185       
  1997    0.001       -31.803         -105.432        949.387           333       
  1998    0.001       -140.154        -104.413        440.739           119       
  1999    0.001       -591.410        -109.755        601.592           202       
  2000    0.001       -50.788         -112.734        550.129           185       

End Time: 
2019-03-16 11:47
Time Used:
1:30:13.110911
