Start Time:
2019-03-16 04:49

Agent #3
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  1667    0.001       -210.827        -66.868         1406.608          355       
  1668    0.001       -57.410         -66.855         977.611           346       
  1669    0.001       -140.838        -65.743         577.304           221       
  1670    0.001       -274.594        -67.665         814.603           240       
  1671    0.001       -222.970        -72.623         1629.975          496       
  1672    0.001       -254.972        -72.397         1208.230          339       
  1673    0.001       253.426         -69.014         1787.834          368       
  1674    0.001       -54.938         -67.813         1030.943          338       
  1675    0.001       -17.552         -65.206         923.058           311       
  1676    0.001       -282.497        -70.537         2078.635          603       
  1677    0.001       274.612         -67.753         1426.051          429       
  1678    0.001       204.765         -63.572         1677.592          459       
  1679    0.001       -35.204         -66.081         754.747           193       
  1680    0.001       -194.779        -67.145         613.776           226       
  1681    0.001       -181.396        -65.978         1306.098          312       
  1682    0.001       -45.411         -64.074         1573.815          321       
  1683    0.001       -183.405        -68.085         1442.492          509       
  1684    0.001       -244.332        -68.197         2029.138          536       
  1685    0.001       -50.389         -66.629         2005.384          426       
  1686    0.001       196.536         -62.608         1869.912          451       
  1687    0.001       -212.866        -64.143         911.665           325       
  1688    0.001       -221.192        -64.754         1254.593          300       
  1689    0.001       234.932         -60.557         1499.120          494       
  1690    0.001       228.746         -58.136         1919.502          483       
  1691    0.001       -175.417        -62.510         1236.527          256       
  1692    0.001       208.400         -58.511         1337.525          436       
  1693    0.001       -201.917        -60.050         997.472           255       
  1694    0.001       -44.649         -58.437         1099.356          334       
  1695    0.001       178.197         -59.092         1523.118          454       
  1696    0.001       200.832         -55.003         1588.695          476       
  1697    0.001       265.818         -54.397         1294.313          381       
  1698    0.001       -47.623         -56.499         1326.782          371       
  1699    0.001       -11.368         -58.037         604.963           247       
  1700    0.001       -54.440         -56.322         886.530           286       
  1701    0.001       253.176         -55.864         827.979           338       
  1702    0.001       -333.996        -56.755         2773.944          978       
  1703    0.001       -168.497        -55.518         3592.464          999       
  1704    0.001       -229.443        -56.611         1328.471          240       
  1705    0.001       226.129         -56.494         1494.078          389       
  1706    0.001       -256.725        -58.479         1196.987          221       
  1707    0.001       -18.738         -61.126         707.940           249       
  1708    0.001       -38.673         -62.965         1053.945          293       
  1709    0.001       -93.451         -63.390         1047.106          219       
  1710    0.001       -248.113        -65.245         1578.563          424       
  1711    0.001       256.351         -60.614         2234.434          540       
  1712    0.001       -137.848        -61.638         4207.343          999       
  1713    0.001        -3.114         -64.392         829.312           231       
  1714    0.001       -168.998        -68.206         847.955           227       
  1715    0.001       258.088         -62.986         1256.997          364       
  1716    0.001       -38.667         -65.543         1004.394          246       
  1717    0.001       -295.938        -67.245         3112.058          806       
  1718    0.001        -3.544         -69.392         752.677           268       
  1719    0.001       -201.414        -73.809         1299.831          334       
  1720    0.001       -35.308         -69.177         971.292           262       
  1721    0.001       -204.188        -69.488         813.572           281       
  1722    0.001       -137.225        -69.017         3675.290          999       
  1723    0.001       -194.173        -66.835         896.190           284       
  1724    0.001       -215.145        -68.152         906.069           289       
  1725    0.001       -29.678         -67.691         1528.269          311       
  1726    0.001       -191.016        -66.777         1669.969          361       
  1727    0.001       -170.246        -71.173         2146.577          430       
  1728    0.001       -70.310         -69.742         1147.836          345       
  1729    0.001       -223.376        -69.942         557.402           105       
  1730    0.001        1.581          -67.580         724.429           239       
  1731    0.001       -20.540         -65.623         694.852           316       
  1732    0.001       -305.617        -68.646         2669.884          789       
  1733    0.001       -197.991        -68.546         1443.208          336       
  1734    0.001       -170.349        -70.864         763.525           247       
  1735    0.001       253.806         -66.303         1048.775          321       
  1736    0.001       -166.752        -66.119         1043.148          286       
  1737    0.001       211.237         -62.145         1842.742          441       
  1738    0.001       260.735         -57.918         1571.135          452       
  1739    0.001       208.253         -53.724         1224.741          455       
  1740    0.001       -167.640        -57.438         1640.229          502       
  1741    0.001       -197.789        -61.177         897.422           210       
  1742    0.001       254.361         -55.729         1289.723          364       
  1743    0.001       -10.610         -51.619         674.891           246       
  1744    0.001       216.543         -47.021         1135.398          365       
  1745    0.001       -184.816        -48.719         850.856           240       
  1746    0.001       -11.051         -50.919         1136.486          293       
  1747    0.001       249.543         -46.662         1742.666          386       
  1748    0.001       220.117         -43.599         2024.720          457       
  1749    0.001       198.398         -40.796         916.418           314       
  1750    0.001       -36.487         -39.215         1325.892          255       
  1751    0.001       -40.600         -39.212         450.855           149       
  1752    0.001       214.392         -36.978         1995.808          465       
  1753    0.001       -210.120        -37.245         1305.560          293       
  1754    0.001       -75.852         -37.415         829.069           361       
  1755    0.001       146.080         -33.550         3418.823          810       
  1756    0.001       210.881         -33.829         1911.199          526       
  1757    0.001       282.304         -30.683         1856.485          492       
  1758    0.001       -378.458        -34.158         481.186           193       
  1759    0.001       -208.329        -38.280         475.181           218       
  1760    0.001       -215.051        -43.157         1219.637          342       
  1761    0.001        -0.486         -42.440         848.917           248       
  1762    0.001       -204.238        -42.066         1589.328          359       
  1763    0.001       -516.928        -47.282         1062.630          281       
  1764    0.001       179.435         -44.879         1934.705          460       
  1765    0.001       -95.118         -43.929         798.387           209       
  1766    0.001       -262.457        -44.584         976.727           238       
  1767    0.001       -208.207        -44.558         412.346           238       
  1768    0.001       -79.249         -44.776         1431.698          400       
  1769    0.001       -43.100         -43.799         1181.444          254       
  1770    0.001       250.822         -38.545         1125.054          334       
  1771    0.001       -32.007         -36.635         1102.848          312       
  1772    0.001       -199.794        -36.083         745.287           264       
  1773    0.001       244.304         -36.175         1384.374          417       
  1774    0.001       209.971         -33.526         1327.808          438       
  1775    0.001       202.479         -31.325         1725.155          458       
  1776    0.001       -695.627        -35.457         847.644           153       
  1777    0.001       -182.758        -40.030         793.716           221       
  1778    0.001       -365.287        -45.731         757.973           217       
  1779    0.001       -160.204        -46.981         946.341           247       
  1780    0.001       -19.252         -45.225         1068.324          248       
  1781    0.001       -51.232         -43.924         1071.534          357       
  1782    0.001        -8.323         -43.553         790.021           309       
  1783    0.001       -45.925         -42.178         928.972           306       
  1784    0.001       -69.832         -40.433         967.616           249       
  1785    0.001       -23.832         -40.168         827.777           230       
  1786    0.001       -247.842        -44.611         908.389           265       
  1787    0.001       -37.963         -42.862         568.411           241       
  1788    0.001       -153.465        -42.185         654.843           110       
  1789    0.001       -164.877        -46.183         782.078           260       
  1790    0.001       -286.035        -51.331         2447.333          604       
  1791    0.001       -198.169        -51.558         932.878           217       
  1792    0.001       196.289         -51.680         2349.804          431       
  1793    0.001       -127.939        -50.940         1559.949          453       
  1794    0.001       -198.162        -52.475         1465.782          388       
  1795    0.001       -156.434        -55.821         847.285           276       
  1796    0.001       174.873         -56.081         1897.690          588       
  1797    0.001       209.561         -56.643         1387.341          427       
  1798    0.001       -171.712        -57.884         917.313           277       
  1799    0.001       161.985         -56.151         1938.074          647       
  1800    0.001       -280.363        -58.410         1104.779          311       
  1801    0.001       185.841         -59.083         1409.291          460       
  1802    0.001        -2.855         -55.772         452.391           197       
  1803    0.001       -49.284         -54.580         956.515           251       
  1804    0.001       252.314         -49.762         1120.984          333       
  1805    0.001       219.940         -49.824         2306.802          472       
  1806    0.001       -102.702        -48.284         1228.721          412       
  1807    0.001       -95.110         -49.048         782.674           164       
  1808    0.001       202.151         -46.639         1149.558          464       
  1809    0.001       232.594         -43.379         1585.794          466       
  1810    0.001       287.641         -38.021         1572.322          340       
  1811    0.001       -31.543         -40.900         1398.573          376       
  1812    0.001       -34.866         -39.871         903.831           201       
  1813    0.001       -179.054        -41.630         1224.502          294       
  1814    0.001       -159.342        -41.533         317.076           146       
  1815    0.001       -14.905         -44.263         1154.628          235       
  1816    0.001       -28.590         -44.163         884.220           237       
  1817    0.001       -283.223        -44.035         2818.166          724       
  1818    0.001       -36.777         -44.368         1128.246          358       
  1819    0.001       -194.288        -44.296         829.073           283       
  1820    0.001       -78.036         -44.724         475.662           168       
  1821    0.001       -234.412        -45.026         1426.759          351       
  1822    0.001       222.634         -41.427         1491.703          382       
  1823    0.001       233.472         -37.151         1467.891          458       
  1824    0.001       -194.267        -36.942         3854.732          999       
  1825    0.001       -124.843        -37.894         1886.123          453       
  1826    0.001       -167.476        -37.658         975.469           317       
  1827    0.001       239.141         -33.565         1046.211          343       
  1828    0.001       240.416         -30.457         1367.644          338       
  1829    0.001       -210.683        -30.330         1317.975          296       
  1830    0.001       -361.339        -33.960         875.368           183       
  1831    0.001       -92.596         -34.680         325.626           104       
  1832    0.001       -288.937        -34.513         2875.897          845       
  1833    0.001        -6.453         -32.598         726.008           249       
  1834    0.001       -203.864        -32.933         1516.401          311       
  1835    0.001       -59.090         -36.062         971.452           243       
  1836    0.001       -239.015        -36.785         1198.596          263       
  1837    0.001       255.195         -36.345         866.886           381       
  1838    0.001       -232.958        -41.282         1892.382          392       
  1839    0.001       276.597         -40.599         1225.817          369       
  1840    0.001       -187.759        -40.800         971.449           288       
  1841    0.001       -202.326        -40.845         1220.875          314       
  1842    0.001       -201.926        -45.408         955.459           269       
  1843    0.001       -183.426        -47.136         1045.499          246       
  1844    0.001       259.320         -46.708         1866.426          416       
  1845    0.001       -259.958        -47.460         1950.465          499       
  1846    0.001       -65.987         -48.009         695.302           236       
  1847    0.001       -229.059        -52.795         1084.688          316       
  1848    0.001       -186.082        -56.857         3929.325          999       
  1849    0.001       -68.358         -59.525         1912.661          424       
  1850    0.001       -197.234        -61.132         1139.451          292       
  1851    0.001       232.399         -58.402         1730.949          435       
  1852    0.001       -135.152        -61.898         787.788           309       
  1853    0.001       201.542         -57.781         1628.094          461       
  1854    0.001       -189.237        -58.915         1188.451          293       
  1855    0.001       -44.758         -60.823         1427.507          436       
  1856    0.001       -58.676         -63.519         1568.920          416       
  1857    0.001       -179.143        -68.133         1447.444          242       
  1858    0.001       -224.520        -66.594         512.164           164       
  1859    0.001       -38.511         -64.896         1490.179          352       
  1860    0.001       216.900         -60.576         1370.849          362       
  1861    0.001       -99.479         -61.566         2294.273          699       
  1862    0.001       -198.471        -61.508         1102.034          283       
  1863    0.001       -301.537        -59.355         1211.347          329       
  1864    0.001       -213.644        -63.285         1863.570          449       
  1865    0.001       -43.083         -62.765         1330.282          310       
  1866    0.001       -162.204        -61.762         625.837           288       
  1867    0.001       -166.613        -61.347         1039.441          299       
  1868    0.001       218.616         -58.368         1769.973          441       
  1869    0.001       -151.283        -59.450         1062.089          307       
  1870    0.001       -14.688         -62.105         1018.584          309       
  1871    0.001       243.959         -59.345         795.633           317       
  1872    0.001       -232.022        -59.667         766.133           293       
  1873    0.001       -223.349        -64.344         1103.075          326       
  1874    0.001       242.583         -64.018         1236.504          426       
  1875    0.001       116.572         -64.877         1501.178          475       
  1876    0.001       -249.264        -60.413         1646.215          522       
  1877    0.001       205.394         -56.532         1539.346          435       
  1878    0.001       223.546         -50.643         1124.208          439       
  1879    0.001       -61.525         -49.657         1071.405          274       
  1880    0.001       -57.013         -50.034         847.110           312       
  1881    0.001       157.968         -47.942         2444.112          585       
  1882    0.001       -96.215         -48.821         1562.908          398       
  1883    0.001       -146.756        -49.829         3399.703          999       
  1884    0.001       250.652         -46.625         629.229           307       
  1885    0.001       -201.247        -48.399         1709.861          390       
  1886    0.001       -67.532         -46.596         1460.198          352       
  1887    0.001       -32.800         -46.544         1104.601          318       
  1888    0.001       -179.984        -46.809         1312.736          286       
  1889    0.001       -26.852         -45.429         1114.017          307       
  1890    0.001       -190.069        -44.469         1367.250          319       
  1891    0.001       -334.688        -45.835         1509.504          382       
  1892    0.001       -164.559        -49.443         2581.820          683       
  1893    0.001       -359.609        -51.760         586.493           193       
  1894    0.001       183.275         -47.945         1510.169          427       
  1895    0.001       -401.367        -50.395         1135.973          325       
  1896    0.001       -84.795         -52.991         726.546           202       
  1897    0.001       262.045         -52.467         1294.531          349       
  1898    0.001       -300.007        -53.749         1676.191          458       
  1899    0.001       -258.085        -57.950         1790.897          527       
  1900    0.001       -226.364        -57.410         838.333           231       
  1901    0.001       -69.248         -59.961         771.367           233       
  1902    0.001        1.360          -59.919         1055.788          306       
  1903    0.001       -132.733        -60.753         562.771           154       
  1904    0.001       -39.179         -63.668         1347.210          305       
  1905    0.001       -54.301         -66.411         1346.147          346       
  1906    0.001       -79.987         -66.184         1218.788          366       
  1907    0.001       -22.674         -65.459         1076.511          274       
  1908    0.001       -49.338         -67.974         1001.376          335       
  1909    0.001       -95.801         -71.258         767.721           175       
  1910    0.001       -706.064        -81.195         740.813           197       
  1911    0.001       -140.945        -82.289         755.576           177       
  1912    0.001       282.424         -79.116         1295.656          345       
  1913    0.001       -204.958        -79.375         1218.662          313       
  1914    0.001       -236.203        -80.144         1304.416          238       
  1915    0.001       -166.839        -81.663         1700.573          346       
  1916    0.001       -150.663        -82.884         844.825           290       
  1917    0.001       207.530         -77.976         3859.971          978       
  1918    0.001       230.047         -75.308         2178.977          532       
  1919    0.001       210.698         -71.258         2835.923          820       
  1920    0.001       204.131         -68.437         2165.831          580       
  1921    0.001       -161.715        -67.710         927.041           285       
  1922    0.001       181.837         -68.118         1647.315          550       
  1923    0.001       190.877         -68.544         1945.761          688       
  1924    0.001       -143.962        -68.041         2219.282          408       
  1925    0.001       -288.252        -69.675         1576.248          514       
  1926    0.001       -219.901        -70.199         824.271           266       
  1927    0.001       -155.549        -74.146         1980.947          462       
  1928    0.001       -37.974         -76.930         1169.451          288       
  1929    0.001       267.543         -72.147         1706.186          354       
  1930    0.001       -164.167        -70.176         863.760           353       
  1931    0.001       -75.260         -70.002         1090.407          367       
  1932    0.001       -185.199        -68.965         938.449           312       
  1933    0.001       -202.049        -70.921         598.774           158       
  1934    0.001       -46.265         -69.345         938.939           311       
  1935    0.001       268.105         -66.073         656.622           333       
  1936    0.001       271.678         -60.966         1030.535          302       
  1937    0.001       -135.301        -64.871         2907.404          780       
  1938    0.001       228.492         -60.257         1904.714          453       
  1939    0.001        14.564         -62.877         1288.188          373       
  1940    0.001       -192.038        -62.920         1025.327          331       
  1941    0.001       168.302         -59.213         1269.791          464       
  1942    0.001       -58.803         -57.782         941.885           264       
  1943    0.001       -68.323         -56.631         860.270           233       
  1944    0.001       -54.411         -59.768         1089.756          312       
  1945    0.001        6.373          -57.105         926.197           314       
  1946    0.001       264.305         -53.802         1400.163          439       
  1947    0.001       -182.861        -53.340         1024.023          319       
  1948    0.001       -27.546         -51.755         1665.946          492       
  1949    0.001        11.943         -50.952         649.666           238       
  1950    0.001       -33.702         -49.317         692.969           233       
  1951    0.001       -94.307         -52.584         2106.248          557       
  1952    0.001       290.414         -48.328         964.106           328       
  1953    0.001       -46.658         -50.810         952.635           283       
  1954    0.001       -79.612         -49.714         1604.733          538       
  1955    0.001       210.490         -47.161         1361.008          406       
  1956    0.001       -162.878        -48.203         1617.645          314       
  1957    0.001       272.173         -43.690         1203.316          364       
  1958    0.001       -267.811        -44.123         1316.220          316       
  1959    0.001       -178.089        -45.519         1071.243          386       
  1960    0.001       176.922         -45.919         2120.835          585       
  1961    0.001       242.328         -42.500         1251.215          384       
  1962    0.001       -181.440        -42.330         1445.199          294       
  1963    0.001       -53.034         -39.845         645.538           191       
  1964    0.001       231.579         -35.393         1443.827          436       
  1965    0.001       -27.410         -35.236         971.873           281       
  1966    0.001       -494.535        -38.559         1618.728          436       
  1967    0.001       -475.788        -41.651         380.536           169       
  1968    0.001       -56.356         -44.401         1022.693          296       
  1969    0.001       198.354         -40.905         1742.624          364       
  1970    0.001       216.888         -38.589         1612.086          437       
  1971    0.001       159.973         -39.429         2548.631          632       
  1972    0.001       221.793         -34.890         1228.069          421       
  1973    0.001       256.784         -30.089         1372.574          434       
  1974    0.001        -8.779         -32.603         1239.069          296       
  1975    0.001       197.594         -31.793         1859.945          523       
  1976    0.001       -166.430        -30.964         910.814           246       
  1977    0.001       -201.211        -35.030         1197.386          368       
  1978    0.001       -226.485        -39.531         1240.427          393       
  1979    0.001       -100.430        -39.920         1443.257          540       
  1980    0.001       119.100         -38.159         1653.977          619       
  1981    0.001       257.022         -37.168         1539.446          383       
  1982    0.001       -61.210         -36.818         1109.135          353       
  1983    0.001       123.051         -34.120         2187.956          675       
  1984    0.001       -219.012        -38.816         793.610           256       
  1985    0.001        7.536          -36.729         3021.372          999       
  1986    0.001       254.362         -33.510         1178.806          340       
  1987    0.001       195.372         -31.228         2131.143          526       
  1988    0.001       -77.572         -30.204         802.252           200       
  1989    0.001       -12.116         -30.056         552.204           223       
  1990    0.001       -221.082        -30.367         873.422           284       
  1991    0.001       276.709         -24.253         1118.005          325       
  1992    0.001       -50.031         -23.107         1167.816          345       
  1993    0.001       -154.739        -21.059         805.665           271       
  1994    0.001       233.120         -20.560         1632.586          469       
  1995    0.001       -34.589         -16.892         825.870           286       
  1996    0.001       265.716         -13.387         813.489           329       
  1997    0.001       -12.648         -16.134         1099.207          335       
  1998    0.001       -80.566         -13.940         1357.424          406       
  1999    0.001       -494.115        -16.300         1037.624          208       
  2000    0.001       -283.440        -16.871         3052.170          943       

End Time: 
2019-03-16 06:13
Time Used:
1:23:25.545604
