Start Time:
2019-03-16 06:13

Agent #4
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0020    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  1678    0.001       -106.783        -14.031         1551.092          478       
  1679    0.001       -46.093         -16.974         3806.698          999       
  1680    0.001       -47.890         -16.480         1099.649          238       
  1681    0.001       208.875         -11.947         1175.617          378       
  1682    0.001       -18.146         -13.323         1088.637          325       
  1683    0.001       -28.834         -13.657         1037.782          206       
  1684    0.001       203.197          -9.565         1083.777          367       
  1685    0.001       152.100          -6.085         2053.412          696       
  1686    0.001       -155.000        -10.272         741.634           236       
  1687    0.001       -155.953        -13.122         1025.592          263       
  1688    0.001       -228.011        -14.969         1001.923          223       
  1689    0.001       -217.003        -15.290         479.934           261       
  1690    0.001       -553.566        -23.353         554.948           218       
  1691    0.001       -730.728        -28.489         438.203           113       
  1692    0.001       -206.995        -27.321         706.233           226       
  1693    0.001       -223.522        -31.676         1033.106          262       
  1694    0.001       -166.947        -34.518         990.141           243       
  1695    0.001       -263.299        -37.261         2179.810          577       
  1696    0.001       -160.816        -38.771         3510.174          999       
  1697    0.001       -283.978        -44.558         1429.964          505       
  1698    0.001        21.568         -43.407         712.005           230       
  1699    0.001       -307.827        -44.234         2479.501          881       
  1700    0.001       -58.858         -44.809         627.513           204       
  1701    0.001       -29.062         -47.884         696.358           231       
  1702    0.001       -134.320        -48.487         193.227            58       
  1703    0.001       -125.837        -49.406         261.741            91       
  1704    0.001       -53.973         -47.127         452.542           208       
  1705    0.001       -29.440         -44.974         812.460           308       
  1706    0.001       -180.099        -44.725         1136.690          274       
  1707    0.001       174.270         -45.613         1680.237          554       
  1708    0.001       239.677         -41.682         1419.854          443       
  1709    0.001       264.368         -37.808         935.432           351       
  1710    0.001       -218.437        -42.152         1442.574          232       
  1711    0.001       191.162         -38.897         1126.614          434       
  1712    0.001       -233.894        -39.190         1015.629          343       
  1713    0.001       -222.244        -41.488         1130.439          252       
  1714    0.001       248.472         -37.289         1188.764          335       
  1715    0.001       236.865         -34.033         1163.001          326       
  1716    0.001       -38.388         -33.824         827.112           164       
  1717    0.001       -253.043        -38.939         881.407           293       
  1718    0.001       -32.664         -38.838         842.619           244       
  1719    0.001       -133.631        -39.583         1641.513          425       
  1720    0.001       -224.035        -41.654         807.279           275       
  1721    0.001       -196.370        -45.807         677.634           303       
  1722    0.001       -902.329        -57.284         414.280           125       
  1723    0.001       -50.181         -57.417         473.229           234       
  1724    0.001       -199.131        -59.402         901.663           296       
  1725    0.001       -29.178         -59.531         1124.795          268       
  1726    0.001       -223.217        -64.436         574.703           234       
  1727    0.001       -292.707        -66.783         431.093           102       
  1728    0.001       -379.902        -68.539         559.710           119       
  1729    0.001       -427.487        -72.793         293.232           162       
  1730    0.001       -33.965         -75.243         831.523           255       
  1731    0.001       220.722         -74.730         1392.242          408       
  1732    0.001       -22.391         -77.089         692.169           242       
  1733    0.001        2.594          -74.785         767.284           228       
  1734    0.001       205.711         -75.021         1214.150          323       
  1735    0.001       -47.145         -74.842         965.768           241       
  1736    0.001       274.364         -69.553         1195.705          326       
  1737    0.001        17.839         -69.113         463.794           247       
  1738    0.001       -159.029        -70.184         648.246           219       
  1739    0.001       -293.663        -75.220         1998.613          593       
  1740    0.001       -206.932        -75.206         1414.899          324       
  1741    0.001       -189.759        -79.998         763.072           243       
  1742    0.001       -16.515         -78.277         998.935           263       
  1743    0.001       191.675         -75.277         2178.855          667       
  1744    0.001       -195.080        -76.460         866.719           228       
  1745    0.001       -397.991        -78.400         772.721           302       
  1746    0.001       -181.349        -80.093         721.259           221       
  1747    0.001       -206.654        -84.058         857.353           284       
  1748    0.001       -536.034        -91.453         722.689           180       
  1749    0.001       -26.559         -91.547         1298.277          400       
  1750    0.001       -169.046        -93.460         1243.114          224       
  1751    0.001       -148.044        -92.660         611.555           267       
  1752    0.001       -96.205         -91.685         658.187           282       
  1753    0.001       -69.169         -90.027         633.504           217       
  1754    0.001       -174.354        -94.350         1145.308          324       
  1755    0.001       -73.788         -94.918         1008.333          293       
  1756    0.001       -192.166        -96.386         535.105           214       
  1757    0.001       -155.763        -95.486         3320.689          999       
  1758    0.001       -156.908        -96.240         3295.041          999       
  1759    0.001       -205.725        -100.249        1103.705          280       
  1760    0.001       -676.120        -109.217        923.213           243       
  1761    0.001       -237.622        -113.905        1023.223          369       
  1762    0.001       140.160         -114.968        3775.028          914       
  1763    0.001       -94.322         -118.334        1419.637          525       
  1764    0.001       -311.176        -123.007        867.851           193       
  1765    0.001       -248.018        -122.887        544.804           185       
  1766    0.001       -39.291         -123.065        579.473           245       
  1767    0.001       -224.391        -120.337        1365.154          290       
  1768    0.001       248.426         -117.412        701.452           228       
  1769    0.001       -36.733         -115.768        890.985           288       
  1770    0.001       -57.247         -116.469        663.779           283       
  1771    0.001       -215.244        -116.890        877.954           304       
  1772    0.001        6.642          -114.977        510.523           223       
  1773    0.001       -189.826        -119.055        693.209           245       
  1774    0.001       -261.796        -121.485        1299.328          302       
  1775    0.001       -143.414        -120.683        1112.579          385       
  1776    0.001        8.611          -120.505        1090.980          251       
  1777    0.001        25.148         -119.768        998.863           345       
  1778    0.001       -188.891        -120.589        864.684           229       
  1779    0.001       250.601         -117.622        1445.797          336       
  1780    0.001       -111.054        -118.254        923.221           182       
  1781    0.001       212.457         -118.218        1582.031          460       
  1782    0.001       -50.126         -118.538        605.111           212       
  1783    0.001       -182.652        -120.076        968.822           315       
  1784    0.001       -54.140         -122.649        789.590           241       
  1785    0.001       -71.474         -124.885        743.699           292       
  1786    0.001       187.964         -121.456        2275.533          643       
  1787    0.001       -12.095         -120.017        934.089           332       
  1788    0.001       -48.862         -118.225        881.806           295       
  1789    0.001       -236.508        -118.421        1329.420          329       
  1790    0.001       -48.784         -113.373        704.829           309       
  1791    0.001       161.792         -104.447        2653.419          760       
  1792    0.001       -32.603         -102.704        1261.964          285       
  1793    0.001       292.065         -97.548         1329.515          350       
  1794    0.001       -31.745         -96.196         853.622           216       
  1795    0.001       -239.315        -95.956         1238.638          400       
  1796    0.001       256.300         -91.785         1107.758          359       
  1797    0.001       -17.061         -89.115         979.922           286       
  1798    0.001       -390.897        -93.240         815.923           238       
  1799    0.001       -69.296         -90.855         690.136           204       
  1800    0.001       -39.580         -90.662         513.139           179       
  1801    0.001       -174.956        -92.121         658.749           218       
  1802    0.001       256.226         -88.216         1481.869          386       
  1803    0.001       222.834         -84.729         965.681           387       
  1804    0.001        20.505         -83.984         683.080           265       
  1805    0.001       -362.308        -87.313         773.785           166       
  1806    0.001       -73.224         -86.244         1138.564          271       
  1807    0.001       183.765         -86.149         1457.590          424       
  1808    0.001        0.876          -88.537         485.631           236       
  1809    0.001       -83.040         -92.011         1291.589          410       
  1810    0.001       -249.961        -92.326         1044.770          386       
  1811    0.001       -14.107         -94.379         656.893           246       
  1812    0.001       -268.693        -94.727         2043.754          470       
  1813    0.001       -32.961         -92.834         1280.078          270       
  1814    0.001       -38.370         -95.703         721.349           192       
  1815    0.001       -185.975        -99.931         770.459           301       
  1816    0.001       -370.702        -103.254        1638.487          478       
  1817    0.001       -151.913        -102.243        407.615           171       
  1818    0.001       -680.205        -108.718        373.431           121       
  1819    0.001       -618.182        -113.564        685.965           163       
  1820    0.001       -34.720         -111.671        1352.923          368       
  1821    0.001       216.385         -107.543        942.408           342       
  1822    0.001       -219.946        -100.719        919.996           336       
  1823    0.001       -360.614        -103.824        2745.813          971       
  1824    0.001       -127.439        -103.107        2172.968          700       
  1825    0.001       149.714         -101.318        2713.554          789       
  1826    0.001       -246.620        -101.552        1876.061          517       
  1827    0.001       -139.548        -100.020        620.033           276       
  1828    0.001       175.434         -94.467         2275.069          601       
  1829    0.001       -45.326         -90.645         1016.354          374       
  1830    0.001       -273.641        -93.042         1294.131          488       
  1831    0.001       -229.898        -97.548         1157.192          343       
  1832    0.001        8.043          -97.244         603.989           241       
  1833    0.001       217.217         -95.098         1578.899          503       
  1834    0.001       262.170         -94.533         1065.596          411       
  1835    0.001       260.569         -91.456         1080.619          455       
  1836    0.001       -53.384         -94.733         882.720           283       
  1837    0.001       233.761         -92.574         1558.176          350       
  1838    0.001       -832.670        -99.311         373.403           103       
  1839    0.001       -115.282        -97.527         2082.874          668       
  1840    0.001       -195.897        -97.416         3503.764          999       
  1841    0.001       -211.890        -97.638         943.834           311       
  1842    0.001       -378.790        -101.260        575.884           156       
  1843    0.001       -156.968        -104.747        873.201           248       
  1844    0.001       272.499         -100.071        1246.890          349       
  1845    0.001       -158.542        -97.677         3173.038          999       
  1846    0.001       -213.216        -97.995         815.682           336       
  1847    0.001       -236.049        -98.289         2776.252          999       
  1848    0.001       -145.947        -94.388         629.878           228       
  1849    0.001       -169.752        -95.820         1121.404          296       
  1850    0.001       -155.451        -95.684         509.513           283       
  1851    0.001       -21.260         -94.416         798.578           310       
  1852    0.001       -161.306        -95.067         883.776           298       
  1853    0.001       -29.413         -94.670         472.364           196       
  1854    0.001       269.369         -90.233         1302.561          348       
  1855    0.001       -271.976        -92.215         1540.611          561       
  1856    0.001       204.587         -88.247         898.565           411       
  1857    0.001       -216.916        -88.859         754.407           281       
  1858    0.001       -38.326         -87.673         1102.614          309       
  1859    0.001       168.755         -83.928         1476.552          509       
  1860    0.001       -220.015        -79.367         976.704           287       
  1861    0.001       -76.689         -77.758         1022.110          296       
  1862    0.001       258.315         -76.576         1491.328          381       
  1863    0.001       -185.683        -77.490         455.716           178       
  1864    0.001       225.798         -72.120         1102.015          385       
  1865    0.001        40.082         -69.239         1149.787          293       
  1866    0.001       277.094         -66.075         813.066           324       
  1867    0.001       -247.498        -66.306         1055.113          293       
  1868    0.001       -591.906        -74.709         544.129           195       
  1869    0.001        36.521         -73.977         903.425           299       
  1870    0.001       -227.416        -75.679         991.466           335       
  1871    0.001       -217.141        -75.698         820.266           282       
  1872    0.001        1.669          -75.747         384.472           174       
  1873    0.001        -8.382         -73.933         815.396           251       
  1874    0.001       -180.339        -73.118         976.203           301       
  1875    0.001       270.571         -68.978         1225.911          355       
  1876    0.001       -68.157         -69.746         1536.310          319       
  1877    0.001       194.359         -68.054         1164.803          367       
  1878    0.001       -213.759        -68.303         977.729           318       
  1879    0.001       -183.197        -72.641         699.233           285       
  1880    0.001       -61.373         -72.144         1284.493          399       
  1881    0.001       -18.873         -74.457         716.291           218       
  1882    0.001       -178.155        -75.737         962.021           241       
  1883    0.001       259.386         -71.317         1157.869          434       
  1884    0.001        8.603          -70.690         1188.643          300       
  1885    0.001       -150.792        -71.483         637.241           272       
  1886    0.001       -50.871         -73.871         457.297           270       
  1887    0.001       268.343         -71.067         1136.234          327       
  1888    0.001       262.024         -67.958         1038.932          324       
  1889    0.001       -243.442        -68.027         1221.781          293       
  1890    0.001       -317.005        -70.709         561.709           189       
  1891    0.001       257.474         -69.753         647.637           341       
  1892    0.001       -112.135        -70.548         300.708           151       
  1893    0.001       257.970         -70.889         1296.681          373       
  1894    0.001       -349.255        -74.064         1327.976          325       
  1895    0.001       -124.247        -72.913         293.504           194       
  1896    0.001       -262.370        -78.100         1103.119          413       
  1897    0.001       -756.301        -85.492         907.390           188       
  1898    0.001       -45.992         -82.043         992.206           261       
  1899    0.001       206.169         -79.289         1262.263          463       
  1900    0.001       -324.152        -82.134         3405.596          957       
  1901    0.001       -42.028         -80.805         626.835           205       
  1902    0.001       -222.197        -85.589         1034.651          371       
  1903    0.001       -10.746         -87.925         3705.890          999       
  1904    0.001       -12.661         -88.257         1232.158          297       
  1905    0.001       -252.377        -87.158         595.628           232       
  1906    0.001       -181.688        -88.242         1033.646          251       
  1907    0.001       199.940         -88.080         1812.133          491       
  1908    0.001       225.380         -85.835         1491.100          378       
  1909    0.001       -191.251        -86.918         1219.848          371       
  1910    0.001       -205.232        -86.470         1413.936          396       
  1911    0.001       -203.002        -88.359         615.494           229       
  1912    0.001       -266.460        -88.337         1004.689          306       
  1913    0.001       -166.455        -89.672         681.564           236       
  1914    0.001       -25.178         -89.540         835.432           207       
  1915    0.001       224.347         -85.437         1097.034          370       
  1916    0.001       -36.731         -82.097         596.293           193       
  1917    0.001        15.484         -80.423         983.072           291       
  1918    0.001       -175.846        -75.379         3193.275          999       
  1919    0.001       -237.854        -71.576         3482.134          999       
  1920    0.001       -191.101        -73.140         1299.238          234       
  1921    0.001       -20.915         -75.513         1402.354          357       
  1922    0.001       -253.093        -75.844         650.474           190       
  1923    0.001       -65.455         -72.893         748.820           274       
  1924    0.001       -19.391         -71.812         648.779           232       
  1925    0.001       -196.576        -75.275         957.753           295       
  1926    0.001       250.791         -70.301         1735.714          381       
  1927    0.001       -330.740        -72.213         438.729           239       
  1928    0.001       174.519         -72.222         2228.846          732       
  1929    0.001       187.042         -69.898         746.558           364       
  1930    0.001       -53.472         -67.697         626.047           214       
  1931    0.001        10.515         -65.293         505.586           178       
  1932    0.001       -435.779        -69.731         460.393            98       
  1933    0.001       -31.545         -72.219         678.028           236       
  1934    0.001       -264.666        -77.487         774.845           209       
  1935    0.001       -43.965         -80.532         634.059           184       
  1936    0.001       -217.754        -82.176         1393.454          303       
  1937    0.001        -9.697         -84.611         3549.592          999       
  1938    0.001       201.022         -74.274         603.529           321       
  1939    0.001       227.849         -70.842         1663.074          585       
  1940    0.001       -193.574        -70.819         1185.519          267       
  1941    0.001       -351.585        -72.216         570.509           162       
  1942    0.001       -172.257        -70.151         779.296           256       
  1943    0.001       -138.964        -69.971         769.269           274       
  1944    0.001       248.183         -70.214         1203.628          405       
  1945    0.001       -10.062         -68.729         855.182           315       
  1946    0.001       -46.011         -67.057         546.587           190       
  1947    0.001       -197.592        -66.672         913.700           296       
  1948    0.001       -245.640        -67.669         1399.617          503       
  1949    0.001       -27.553         -66.247         501.035           267       
  1950    0.001       267.732         -62.015         790.066           308       
  1951    0.001       -65.169         -62.455         760.361           202       
  1952    0.001       -432.365        -65.165         1057.496          236       
  1953    0.001       205.447         -62.817         1223.204          368       
  1954    0.001       207.714         -63.433         1609.449          380       
  1955    0.001       -167.830        -62.392         804.528           238       
  1956    0.001       -441.802        -68.856         424.097           164       
  1957    0.001       239.470         -64.292         1478.846          353       
  1958    0.001       -202.281        -65.931         744.794           298       
  1959    0.001       211.188         -65.507         1303.844          475       
  1960    0.001       -141.792        -64.725         847.355           248       
  1961    0.001       267.840         -61.279         850.173           363       
  1962    0.001       -235.355        -66.216         786.232           226       
  1963    0.001       222.465         -62.135         1591.932          402       
  1964    0.001       -280.367        -67.196         914.279           320       
  1965    0.001       216.718         -65.430         1388.710          442       
  1966    0.001       205.355         -66.147         855.014           402       
  1967    0.001       -244.725        -66.120         1821.191          475       
  1968    0.001       270.474         -57.496         942.256           258       
  1969    0.001       -21.421         -58.075         949.532           308       
  1970    0.001       222.852         -53.572         1093.170          371       
  1971    0.001       -36.796         -51.769         875.080           239       
  1972    0.001       -12.789         -51.914         1355.875          327       
  1973    0.001       171.269         -50.117         1424.612          459       
  1974    0.001       -92.857         -49.242         2218.873          496       
  1975    0.001       -156.334        -53.511         1005.062          231       
  1976    0.001       277.830         -50.051         980.325           314       
  1977    0.001       -180.878        -53.804         1408.810          351       
  1978    0.001       237.106         -49.295         1162.121          389       
  1979    0.001       -115.364        -48.617         807.272           240       
  1980    0.001       285.731         -45.146         672.714           261       
  1981    0.001       -214.428        -47.101         916.805           344       
  1982    0.001       -208.162        -47.401         978.637           294       
  1983    0.001       -209.986        -52.095         1183.080          344       
  1984    0.001       251.889         -49.662         1014.162          347       
  1985    0.001       -194.857        -50.103         752.772           284       
  1986    0.001       -60.537         -50.200         1378.219          415       
  1987    0.001       -181.701        -54.700         504.464           238       
  1988    0.001       285.241         -54.468         1083.003          265       
  1989    0.001       -196.054        -53.994         667.299            83       
  1990    0.001       -17.985         -51.004         795.094           251       
  1991    0.001       -287.864        -56.457         1965.243          685       
  1992    0.001       -116.499        -56.501         578.708           136       
  1993    0.001       -350.017        -62.581         679.776           199       
  1994    0.001       -49.304         -59.581         1190.569          259       
  1995    0.001       243.801         -55.901         1039.178          357       
  1996    0.001       -244.544        -55.722         800.215           284       
  1997    0.001       246.861         -45.691         1214.480          461       
  1998    0.001       -214.966        -47.380         927.779           345       
  1999    0.001       -286.656        -52.309         782.405           201       
  2000    0.001       -81.630         -49.884         697.849           218       

End Time: 
2019-03-16 07:32
Time Used:
1:19:16.118668
