Start Time:
2019-03-16 07:32

Agent #5
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0025    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
  1677    0.001       -232.601        -86.677         1256.592          364       
  1678    0.001       229.102         -84.048         2568.891          650       
  1679    0.001       -41.973         -82.423         959.865           267       
  1680    0.001       218.353         -79.973         1349.787          436       
  1681    0.001       -228.482        -84.524         697.588           296       
  1682    0.001       -81.112         -88.064         1287.894          212       
  1683    0.001       207.694         -83.371         1066.995          418       
  1684    0.001       216.513         -81.185         1168.556          406       
  1685    0.001       238.311         -80.519         1451.357          392       
  1686    0.001       -203.609        -78.651         815.275           288       
  1687    0.001        14.878         -78.632         1186.046          233       
  1688    0.001       -227.192        -83.046         989.571           337       
  1689    0.001       -21.985         -80.937         800.020           250       
  1690    0.001       -191.260        -80.972         1220.582          210       
  1691    0.001       -227.229        -85.374         1874.332          514       
  1692    0.001       207.303         -81.882         1318.057          450       
  1693    0.001       -54.369         -82.069         832.664           262       
  1694    0.001       -317.023        -87.881         1033.040          212       
  1695    0.001       -10.768         -88.261         639.494           289       
  1696    0.001       -11.725         -91.144         1302.095          308       
  1697    0.001       209.710         -86.742         1443.485          479       
  1698    0.001       229.947         -86.715         1140.880          409       
  1699    0.001       -44.096         -86.766         1347.471          356       
  1700    0.001       -151.831        -90.894         937.670           286       
  1701    0.001        15.266         -89.059         574.606           242       
  1702    0.001        -6.321         -88.959         1042.567          258       
  1703    0.001       -196.058        -90.608         1112.342          255       
  1704    0.001       -157.021        -91.245         1185.221          259       
  1705    0.001       -323.161        -96.657         1368.783          368       
  1706    0.001       188.155         -94.176         1769.022          540       
  1707    0.001       253.032         -91.823         1480.388          481       
  1708    0.001       -220.465        -91.602         1304.791          383       
  1709    0.001       -19.117         -91.582         542.510           290       
  1710    0.001       -723.188        -98.604         600.377           145       
  1711    0.001       173.054         -98.744         1803.797          541       
  1712    0.001       -187.301        -100.079        1254.838          297       
  1713    0.001       -344.416        -100.941        903.520           189       
  1714    0.001       241.351         -94.534         1461.184          419       
  1715    0.001       -28.426         -94.293         1306.724          282       
  1716    0.001       229.384         -84.131         1232.709          431       
  1717    0.001       139.519         -82.237         1644.028          515       
  1718    0.001       -34.961         -80.156         958.891           268       
  1719    0.001       233.271         -76.086         1338.092          409       
  1720    0.001       -23.380         -74.339         950.003           266       
  1721    0.001       -228.172        -74.879         544.654           162       
  1722    0.001       -221.154        -75.493         1192.715          347       
  1723    0.001        17.950         -75.160         1213.152          238       
  1724    0.001       -82.768         -75.834         1368.192          320       
  1725    0.001       -220.053        -76.308         932.050           360       
  1726    0.001       248.326         -69.409         1079.907          348       
  1727    0.001       -27.086         -67.671         3575.851          999       
  1728    0.001        8.969          -70.267         1373.901          306       
  1729    0.001       -198.234        -68.585         653.241           225       
  1730    0.001       244.656         -64.125         990.169           397       
  1731    0.001       -67.531         -62.914         1443.999          384       
  1732    0.001       -222.367        -64.687         799.299           276       
  1733    0.001        32.941         -61.274         1001.106          267       
  1734    0.001       -185.127        -60.357         1195.144          320       
  1735    0.001       -45.705         -57.337         1206.381          296       
  1736    0.001       -79.988         -54.138         1242.301          410       
  1737    0.001       -210.229        -56.119         1477.906          408       
  1738    0.001       223.181         -51.075         2309.109          525       
  1739    0.001       154.385         -46.344         2059.031          589       
  1740    0.001       -26.042         -46.196         890.546           261       
  1741    0.001        16.320         -48.562         824.694           255       
  1742    0.001       -195.921        -52.964         1049.108          415       
  1743    0.001       247.268         -50.508         2036.809          399       
  1744    0.001        4.663          -48.856         596.329           274       
  1745    0.001       -47.071         -47.366         1156.920          300       
  1746    0.001       -37.464         -47.020         642.544           271       
  1747    0.001       -242.727        -51.970         794.175           194       
  1748    0.001       -76.323         -52.079         1656.526          443       
  1749    0.001       -163.337        -53.639         613.196           158       
  1750    0.001       248.955         -49.537         1967.606          462       
  1751    0.001       282.143         -44.862         1205.506          293       
  1752    0.001       -243.275        -45.515         1747.069          502       
  1753    0.001       252.491         -40.871         1188.187          311       
  1754    0.001       -757.089        -48.008         361.692           174       
  1755    0.001       198.519         -42.805         1882.500          523       
  1756    0.001       -246.692        -43.070         2229.166          510       
  1757    0.001       189.588         -38.809         1894.963          433       
  1758    0.001       234.176         -33.878         2327.953          515       
  1759    0.001       -185.637        -32.242         876.788           274       
  1760    0.001       217.042         -26.869         1425.952          413       
  1761    0.001       -40.309         -26.957         1063.982          246       
  1762    0.001       -342.545        -33.146         648.831           225       
  1763    0.001       225.139         -29.966         1253.316          401       
  1764    0.001       -20.810         -28.687         535.659           323       
  1765    0.001       255.140         -23.936         1496.456          380       
  1766    0.001       -15.337         -23.473         691.454           250       
  1767    0.001        14.193         -25.679         1254.412          303       
  1768    0.001       -219.849        -29.697         1521.566          350       
  1769    0.001       -785.267        -39.744         657.814           160       
  1770    0.001       -208.434        -41.383         743.208           221       
  1771    0.001       -158.395        -43.230         691.115           168       
  1772    0.001       -49.751         -41.997         1071.985          257       
  1773    0.001       -56.682         -42.475         903.480           270       
  1774    0.001       -435.586        -43.568         541.975           283       
  1775    0.001        -3.819         -43.165         1021.208          276       
  1776    0.001       219.168         -38.758         1161.572          515       
  1777    0.001       -208.505        -38.517         889.534           246       
  1778    0.001       -190.964        -42.718         959.181           337       
  1779    0.001       -185.190        -44.150         1390.320          291       
  1780    0.001       226.503         -44.068         1140.890          401       
  1781    0.001        3.120          -41.752         356.810           226       
  1782    0.001       -41.617         -41.357         1243.970          346       
  1783    0.001       -13.580         -43.570         577.200           245       
  1784    0.001       -192.233        -47.657         1520.767          366       
  1785    0.001       -25.536         -50.296         1092.533          324       
  1786    0.001       -162.498        -49.885         1130.169          355       
  1787    0.001       -194.751        -51.981         1023.255          400       
  1788    0.001       -228.533        -51.995         1004.007          310       
  1789    0.001       -202.640        -53.801         1878.411          364       
  1790    0.001       -23.138         -52.120         951.976           261       
  1791    0.001       205.703         -47.791         1965.605          493       
  1792    0.001       -228.046        -52.144         1325.501          358       
  1793    0.001       -237.305        -53.973         1455.895          355       
  1794    0.001       222.434         -48.579         1580.759          433       
  1795    0.001       -72.245         -49.194         727.886           283       
  1796    0.001       201.820         -47.058         1385.399          448       
  1797    0.001       279.749         -46.358         1298.496          394       
  1798    0.001       -48.206         -49.139         1154.901          319       
  1799    0.001       224.913         -46.449         2027.346          562       
  1800    0.001       237.852         -42.552         1855.485          520       
  1801    0.001       -352.843        -46.233         1017.971          232       
  1802    0.001       -242.261        -48.593         908.666           275       
  1803    0.001       -218.213        -48.814         728.437           214       
  1804    0.001       -59.855         -47.843         714.690           227       
  1805    0.001        21.861         -44.393         750.167           247       
  1806    0.001       -52.755         -46.802         1028.369          303       
  1807    0.001       -177.920        -51.111         1108.566          235       
  1808    0.001       -60.857         -49.515         895.750           229       
  1809    0.001       -228.078        -51.605         1119.762          248       
  1810    0.001       -368.924        -48.062         1078.729          297       
  1811    0.001       -467.346        -54.466         1443.633          305       
  1812    0.001       -428.049        -56.874         623.302           120       
  1813    0.001       219.845         -51.231         1099.699          484       
  1814    0.001       231.239         -51.332         1394.253          416       
  1815    0.001       231.068         -48.737         1547.071          383       
  1816    0.001       240.845         -48.622         1396.400          426       
  1817    0.001       -159.023        -51.608         1014.682          311       
  1818    0.001       -16.562         -51.424         818.173           258       
  1819    0.001       -210.441        -55.861         1261.861          252       
  1820    0.001       -216.339        -57.791         539.982           240       
  1821    0.001       233.324         -53.176         1691.840          429       
  1822    0.001       -36.905         -51.333         1500.036          348       
  1823    0.001       -158.781        -53.101         1079.817          277       
  1824    0.001       -173.840        -54.011         642.245           207       
  1825    0.001       -25.080         -52.061         518.503           237       
  1826    0.001       -105.989        -55.605         1202.653          292       
  1827    0.001       -79.319         -56.127         1688.219          526       
  1828    0.001       -99.752         -57.214         775.884           218       
  1829    0.001       -195.411        -57.186         987.379           271       
  1830    0.001       -52.515         -60.158         1127.654          230       
  1831    0.001       -13.329         -59.616         866.219           252       
  1832    0.001       242.447         -54.968         1847.618          483       
  1833    0.001       -191.739        -57.214         700.205           290       
  1834    0.001       -303.294        -58.396         502.834           201       
  1835    0.001       -51.851         -58.457         1072.438          244       
  1836    0.001       206.414         -55.593         2242.993          457       
  1837    0.001       -168.380        -55.175         1165.514          344       
  1838    0.001       280.107         -54.606         887.001           287       
  1839    0.001       -18.462         -56.334         1129.258          265       
  1840    0.001       -252.183        -58.596         869.671           285       
  1841    0.001       -160.299        -60.362         795.337           303       
  1842    0.001       201.914         -56.383         1418.448          515       
  1843    0.001       -212.899        -60.985         1330.652          320       
  1844    0.001       -159.303        -62.625         1097.434          304       
  1845    0.001       -231.957        -64.474         1014.012          339       
  1846    0.001       -57.435         -64.673         1543.464          342       
  1847    0.001       217.129         -60.075         2157.578          531       
  1848    0.001       -86.525         -60.177         1028.246          311       
  1849    0.001        -6.623         -58.610         934.377           226       
  1850    0.001       -290.931        -64.008         2852.009          738       
  1851    0.001        -8.007         -66.910         970.331           259       
  1852    0.001       -184.821        -66.325         785.916           316       
  1853    0.001       244.284         -66.408         1487.243          398       
  1854    0.001       186.059         -56.976         1054.539          425       
  1855    0.001       -180.624        -60.767         394.530           116       
  1856    0.001       -40.743         -58.708         1103.346          314       
  1857    0.001       -209.453        -62.698         792.230           334       
  1858    0.001       -27.980         -65.320         1169.758          262       
  1859    0.001       -14.387         -63.607         893.060           265       
  1860    0.001       -73.306         -66.511         759.849           176       
  1861    0.001       -439.353        -70.501         503.731           227       
  1862    0.001       -291.052        -69.986         2494.985          828       
  1863    0.001        14.557         -72.092         787.101           243       
  1864    0.001       -30.603         -72.190         999.973           372       
  1865    0.001       -109.542        -75.837         1998.608          684       
  1866    0.001       126.732         -74.416         2529.544          912       
  1867    0.001       -27.797         -74.836         885.726           305       
  1868    0.001       244.682         -70.191         1431.160          390       
  1869    0.001       232.572         -60.013         1350.417          386       
  1870    0.001       -184.520        -59.773         845.531           309       
  1871    0.001       -41.570         -58.605         1525.522          398       
  1872    0.001       -232.966        -60.437         1025.410          319       
  1873    0.001       -205.434        -61.925         1359.189          286       
  1874    0.001       219.119         -55.378         1783.947          454       
  1875    0.001       267.424         -52.665         1253.448          408       
  1876    0.001       -222.101        -57.078         1521.940          236       
  1877    0.001       220.742         -52.786         2331.241          651       
  1878    0.001       225.531         -48.621         1883.544          540       
  1879    0.001       -203.332        -48.802         1252.676          391       
  1880    0.001        18.012         -50.887         911.809           243       
  1881    0.001       268.445         -48.234         1262.356          356       
  1882    0.001       254.701         -45.271         1168.890          382       
  1883    0.001       205.329         -43.081         1292.857          462       
  1884    0.001       -45.953         -41.619         568.927           140       
  1885    0.001       -26.017         -41.623         1083.820          322       
  1886    0.001       254.608         -37.452         1737.901          517       
  1887    0.001       -226.909        -37.774         1211.316          368       
  1888    0.001       -41.018         -35.899         1569.388          369       
  1889    0.001       -14.979         -34.022         1400.998          299       
  1890    0.001       -196.546        -35.756         1276.874          376       
  1891    0.001       238.210         -35.431         1627.353          428       
  1892    0.001        9.228          -33.058         1023.808          241       
  1893    0.001       249.268         -28.193         1328.630          368       
  1894    0.001       214.634         -28.271         1794.293          410       
  1895    0.001       -36.413         -27.912         674.978           249       
  1896    0.001       -219.296        -32.124         918.447           275       
  1897    0.001       -345.574        -38.377         605.720           114       
  1898    0.001       211.752         -35.777         1227.813          376       
  1899    0.001       242.951         -35.597         1792.704          367       
  1900    0.001       -39.368         -38.369         1486.578          301       
  1901    0.001       -73.616         -35.577         1348.376          238       
  1902    0.001       -28.209         -33.436         1626.846          304       
  1903    0.001       -186.973        -33.124         1039.710          263       
  1904    0.001       -181.984        -34.345         1142.603          228       
  1905    0.001       -59.479         -35.159         914.155           354       
  1906    0.001       -202.520        -36.656         654.357           306       
  1907    0.001       188.207         -32.995         1805.258          476       
  1908    0.001       -207.215        -34.458         1159.647          367       
  1909    0.001       -167.375        -33.851         634.062           215       
  1910    0.001       -23.213         -30.394         429.777           203       
  1911    0.001        6.311          -25.658         1515.099          376       
  1912    0.001       -167.505        -23.052         654.324           224       
  1913    0.001       217.840         -23.072         1318.202          406       
  1914    0.001       -199.012        -27.375         1158.958          223       
  1915    0.001       -182.973        -31.515         969.097           238       
  1916    0.001       -198.090        -35.905         1583.571          291       
  1917    0.001       -217.711        -36.492         626.442           234       
  1918    0.001       -138.101        -37.707         1062.717          273       
  1919    0.001       -208.247        -37.685         1011.698          299       
  1920    0.001       227.779         -33.244         1838.680          448       
  1921    0.001       249.559         -33.081         2041.656          397       
  1922    0.001       266.902         -30.043         1409.977          374       
  1923    0.001       -176.899        -30.225         852.712           231       
  1924    0.001       -248.145        -30.968         1331.160          393       
  1925    0.001       -186.304        -32.580         441.402           242       
  1926    0.001       -195.672        -33.477         773.546           314       
  1927    0.001       -215.252        -34.836         1038.413          261       
  1928    0.001       -92.729         -34.766         178.735           159       
  1929    0.001       237.230         -30.439         1275.225          367       
  1930    0.001       236.655         -27.548         1488.286          389       
  1931    0.001       261.732         -24.797         1754.613          412       
  1932    0.001       -179.634        -29.018         1041.080          236       
  1933    0.001       -240.849        -29.509         1328.244          412       
  1934    0.001       -155.621        -28.032         833.432           241       
  1935    0.001       -176.255        -29.276         1472.165          290       
  1936    0.001       231.659         -29.024         1884.845          387       
  1937    0.001        -7.049         -27.411         1100.003          307       
  1938    0.001       227.514         -27.936         950.974           375       
  1939    0.001       -173.962        -29.491         612.412           193       
  1940    0.001       252.821         -24.441         1219.889          365       
  1941    0.001       256.463         -20.274         928.186           299       
  1942    0.001       -291.249        -25.205         945.773           223       
  1943    0.001       255.870         -20.518         918.580           347       
  1944    0.001       -12.757         -19.052         896.512           231       
  1945    0.001       -194.616        -18.679         953.007           222       
  1946    0.001       255.391         -15.551         1118.427          401       
  1947    0.001        42.839         -17.293         855.966           277       
  1948    0.001       143.007         -14.998         2610.936          645       
  1949    0.001       206.479         -12.867         2546.170          458       
  1950    0.001       226.924          -7.689         801.980           356       
  1951    0.001       -133.432         -8.943         104.729            67       
  1952    0.001       -82.681          -7.921         254.753            94       
  1953    0.001       -74.540         -11.110         103.773            74       
  1954    0.001       -243.840        -15.409         670.293           111       
  1955    0.001       249.226         -11.110         1203.523          362       
  1956    0.001       210.985          -8.593         1520.621          384       
  1957    0.001       248.160          -4.017         1663.130          372       
  1958    0.001       -326.951         -7.006         879.940           220       
  1959    0.001       272.329          -4.139         1444.140          342       
  1960    0.001        16.086          -3.245         928.224           279       
  1961    0.001       -316.866         -2.021         625.759           224       
  1962    0.001       -43.619          0.454          928.088           305       
  1963    0.001       -146.353         -1.155         927.972           231       
  1964    0.001       173.022          0.881          1119.081          432       
  1965    0.001       -48.445          1.492          1284.471          468       
  1966    0.001       283.522          3.060          1370.468          331       
  1967    0.001       -406.407         -0.726         757.013           231       
  1968    0.001        11.359          -3.059         842.792           230       
  1969    0.001       212.521          -3.260         1881.419          462       
  1970    0.001        0.064           -1.414         736.334           175       
  1971    0.001       -172.542         -2.724         813.947           217       
  1972    0.001       293.175          2.538          946.519           287       
  1973    0.001       -151.829         3.074          958.648           254       
  1974    0.001        13.662          1.019          813.172           241       
  1975    0.001       196.134          0.306          1958.763          568       
  1976    0.001       267.350          5.201          1353.775          395       
  1977    0.001       -182.886         1.164          1242.710          306       
  1978    0.001       156.588          0.475          1641.420          445       
  1979    0.001       -169.913         0.809          1004.195          301       
  1980    0.001        3.645           0.665          772.610           249       
  1981    0.001       -186.467         -3.884         1225.354          346       
  1982    0.001       -26.617          -6.697         1063.471          309       
  1983    0.001       -204.869        -10.799         1276.389          295       
  1984    0.001       192.120          -8.418         1410.422          426       
  1985    0.001       -25.941          -8.417         1084.981          251       
  1986    0.001       -240.004        -13.364         765.466           275       
  1987    0.001       236.850          -8.726         1495.499          447       
  1988    0.001       -18.180          -8.498         881.374           309       
  1989    0.001       -231.374        -10.661         1316.137          304       
  1990    0.001       -46.586          -9.162         805.296           253       
  1991    0.001       215.414          -9.390         1980.430          559       
  1992    0.001       -49.010          -9.972         839.650           246       
  1993    0.001       -326.365        -15.729         651.791           164       
  1994    0.001       217.228         -15.703         947.843           349       
  1995    0.001       212.867         -13.210         1917.479          541       
  1996    0.001       -188.932        -12.906         1224.259          305       
  1997    0.001       -375.905        -13.209         807.726           235       
  1998    0.001       -195.996        -17.287         1391.886          393       
  1999    0.001       -220.302        -21.919         837.005           193       
  2000    0.001       -90.300         -22.429         1298.889          253       

End Time: 
2019-03-16 08:53
Time Used:
1:21:14.585439
